Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/20916,1,0,176.4454169997407,176.4454169997407,176.4454169997407,176.4454169997407,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20917,1,0,175.81745799998316,175.81745799998316,175.81745799998316,175.81745799998316,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20917,2,0,170.0,183.97772900016207,169.1429580005206,198.81249999980355,208.0,0.006670142464417554,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/20918,1,0,187.01133400008985,187.01133400008985,187.01133400008985,187.01133400008985,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20920,1,0,184.83233300048596,184.83233300048596,184.83233300048596,184.83233300048596,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20921,1,0,180.82379199950083,180.82379199950083,180.82379199950083,180.82379199950083,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20921,1,0,170.70529100055865,170.70529100055865,170.70529100055865,170.70529100055865,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20922,1,0,188.27991699981794,188.27991699981794,188.27991699981794,188.27991699981794,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20923,1,0,173.44229199989059,173.44229199989059,173.44229199989059,173.44229199989059,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20924,1,0,526.6957920002824,526.6957920002824,526.6957920002824,526.6957920002824,34.0,0.003335071232208777,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/20924,1,0,169.63516699979664,169.63516699979664,169.63516699979664,169.63516699979664,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20925,1,0,303.9355410001008,303.9355410001008,303.9355410001008,303.9355410001008,208.0,0.003335071232208777,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/20926,1,0,168.18062500078668,168.18062500078668,168.18062500078668,168.18062500078668,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20928,1,0,428.0568750000384,428.0568750000384,428.0568750000384,428.0568750000384,208.0,0.003335071232208777,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/20929,1,0,404.49987500051066,404.49987500051066,404.49987500051066,404.49987500051066,34.0,0.003335071232208777,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/20929,1,0,398.88170799986256,398.88170799986256,398.88170799986256,398.88170799986256,208.0,0.003335071232208777,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/20930,1,0,172.56641699987085,172.56641699987085,172.56641699987085,172.56641699987085,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20931,1,0,185.30924999959097,185.30924999959097,185.30924999959097,185.30924999959097,208.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/20932,1,0,174.88854199928028,174.88854199928028,174.88854199928028,174.88854199928028,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20933,1,0,350.2134580003258,350.2134580003258,350.2134580003258,350.2134580003258,208.0,0.003335071232208777,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/20934,1,0,179.9048329994548,179.9048329994548,179.9048329994548,179.9048329994548,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20934,1,0,170.84595800042734,170.84595800042734,170.84595800042734,170.84595800042734,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20935,1,0,178.42916700010392,178.42916700010392,178.42916700010392,178.42916700010392,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20935,1,0,175.0346670005456,175.0346670005456,175.0346670005456,175.0346670005456,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20936,1,0,178.5323750000316,178.5323750000316,178.5323750000316,178.5323750000316,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20936,2,0,170.15216700019664,369.4919375002428,170.15216700019664,568.8317080002889,208.0,0.006670142464417554,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/20938,3,0,180.0,177.27809733302516,170.8758750000925,184.5283329994345,208.0,0.01000521369662633,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20939,1,0,439.3584170002214,439.3584170002214,439.3584170002214,439.3584170002214,34.0,0.003335071232208777,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/20940,3,0,180.0,220.74479166682673,167.57099999995262,315.61362499996903,208.0,0.01000521369662633,0.0,180,180,320,320,320,320,320,320,320,320,320
DELETE,/contacts/20941,1,0,349.19191700009833,349.19191700009833,349.19191700009833,349.19191700009833,34.0,0.003335071232208777,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/20941,2,0,171.58483399998659,296.18254199976946,171.58483399998659,420.7802499995523,208.0,0.006670142464417554,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/20942,2,0,171.4804590001222,1165.9972085003574,171.4804590001222,2160.5139580005925,208.0,0.006670142464417554,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
DELETE,/contacts/20943,1,0,172.33245900024485,172.33245900024485,172.33245900024485,172.33245900024485,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20943,1,0,332.6094580006611,332.6094580006611,332.6094580006611,332.6094580006611,208.0,0.003335071232208777,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/20945,1,0,714.4717080000191,714.4717080000191,714.4717080000191,714.4717080000191,34.0,0.003335071232208777,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/contacts/20945,3,0,170.0,173.13430533310262,169.58329099998082,177.79066699949908,208.0,0.01000521369662633,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/contacts/20946,3,0,171.11225000007835,172.71283333320753,171.11225000007835,174.3003330002466,208.0,0.01000521369662633,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20947,2,0,170.0,248.91170850014532,169.34983400005876,328.4735830002319,208.0,0.006670142464417554,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/20949,1,0,176.08054199990875,176.08054199990875,176.08054199990875,176.08054199990875,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20949,1,0,536.1648339994645,536.1648339994645,536.1648339994645,536.1648339994645,208.0,0.003335071232208777,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/20950,1,0,168.2164579997334,168.2164579997334,168.2164579997334,168.2164579997334,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20951,1,0,284.46733400051016,284.46733400051016,284.46733400051016,284.46733400051016,208.0,0.003335071232208777,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/20952,1,0,176.00191600013204,176.00191600013204,176.00191600013204,176.00191600013204,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/20953,1,0,357.1518749995448,357.1518749995448,357.1518749995448,357.1518749995448,34.0,0.003335071232208777,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/20953,2,0,173.48958300044615,391.358332999971,173.48958300044615,609.2270829994959,208.0,0.006670142464417554,0.0,610,610,610,610,610,610,610,610,610,610,610
DELETE,/contacts/20954,1,0,442.83529200038174,442.83529200038174,442.83529200038174,442.83529200038174,34.0,0.003335071232208777,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/20955,1,0,445.07345799956965,445.07345799956965,445.07345799956965,445.07345799956965,208.0,0.003335071232208777,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/20957,2,0,170.0,279.4333335000374,168.8784999996642,389.9881670004106,208.0,0.006670142464417554,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20958,1,0,165.12279200014746,165.12279200014746,165.12279200014746,165.12279200014746,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20959,1,0,168.27554199971928,168.27554199971928,168.27554199971928,168.27554199971928,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20960,1,0,483.42337499980204,483.42337499980204,483.42337499980204,483.42337499980204,34.0,0.003335071232208777,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/20961,3,0,170.92754099940066,570.2043193329397,170.92754099940066,1365.847749999375,208.0,0.01000521369662633,0.0,170,170,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/20962,1,0,203.30520900006377,203.30520900006377,203.30520900006377,203.30520900006377,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/20962,1,0,171.62570799973764,171.62570799973764,171.62570799973764,171.62570799973764,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20964,1,0,1052.5600419996408,1052.5600419996408,1052.5600419996408,1052.5600419996408,208.0,0.003335071232208777,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/20965,1,0,178.40937500022847,178.40937500022847,178.40937500022847,178.40937500022847,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20966,3,0,210.0,248.20229200001145,171.05308400005015,366.2677080001231,208.0,0.01000521369662633,0.0,210,210,370,370,370,370,370,370,370,370,370
DELETE,/contacts/20972,1,0,173.0015840003034,173.0015840003034,173.0015840003034,173.0015840003034,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20972,1,0,309.80225000075734,309.80225000075734,309.80225000075734,309.80225000075734,208.0,0.003335071232208777,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/20973,1,0,388.95312500062573,388.95312500062573,388.95312500062573,388.95312500062573,34.0,0.003335071232208777,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/20973,2,0,180.0,438.4982499996113,179.97429199931503,697.0222079999076,208.0,0.006670142464417554,0.0,700,700,700,700,700,700,700,700,700,700,700
DELETE,/contacts/20976,1,0,271.7176660007681,271.7176660007681,271.7176660007681,271.7176660007681,34.0,0.003335071232208777,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/20978,1,0,277.4581670000771,277.4581670000771,277.4581670000771,277.4581670000771,34.0,0.003335071232208777,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/20983,3,0,190.0,277.3590416666896,176.32387499998003,470.50654200029385,208.0,0.01000521369662633,0.0,190,190,470,470,470,470,470,470,470,470,470
GET,/contacts/20985,1,0,602.0732500001031,602.0732500001031,602.0732500001031,602.0732500001031,208.0,0.003335071232208777,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/20986,1,0,176.44920800012187,176.44920800012187,176.44920800012187,176.44920800012187,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20986,1,0,173.289083999407,173.289083999407,173.289083999407,173.289083999407,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20991,1,0,173.63099999965925,173.63099999965925,173.63099999965925,173.63099999965925,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20991,2,0,173.52129200025956,175.5411459998868,173.52129200025956,177.56099999951402,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20994,1,0,804.282625000269,804.282625000269,804.282625000269,804.282625000269,208.0,0.003335071232208777,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/20995,1,0,171.6000830001576,171.6000830001576,171.6000830001576,171.6000830001576,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/20996,1,0,178.3299580001767,178.3299580001767,178.3299580001767,178.3299580001767,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20996,1,0,996.7814589999762,996.7814589999762,996.7814589999762,996.7814589999762,208.0,0.003335071232208777,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/21000,1,0,178.08566599978803,178.08566599978803,178.08566599978803,178.08566599978803,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21001,1,0,194.18408299952716,194.18408299952716,194.18408299952716,194.18408299952716,208.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21002,1,0,1851.2956670001586,1851.2956670001586,1851.2956670001586,1851.2956670001586,208.0,0.003335071232208777,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/21003,1,0,177.64070800058107,177.64070800058107,177.64070800058107,177.64070800058107,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21004,2,0,171.35762500038254,316.340479000246,171.35762500038254,461.3233330001094,208.0,0.006670142464417554,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/21005,3,0,170.0,170.61849999966702,167.33299999941664,175.7791249992806,208.0,0.01000521369662633,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21007,1,0,177.89920799987158,177.89920799987158,177.89920799987158,177.89920799987158,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21008,1,0,169.38020900033735,169.38020900033735,169.38020900033735,169.38020900033735,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21009,1,0,169.7747910002363,169.7747910002363,169.7747910002363,169.7747910002363,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21012,1,0,1051.216333999946,1051.216333999946,1051.216333999946,1051.216333999946,208.0,0.003335071232208777,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/21013,1,0,1605.370000000221,1605.370000000221,1605.370000000221,1605.370000000221,208.0,0.003335071232208777,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/21018,1,0,1157.3796659995423,1157.3796659995423,1157.3796659995423,1157.3796659995423,34.0,0.003335071232208777,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/21018,2,0,171.30408400043962,174.1997295002875,171.30408400043962,177.0953750001354,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21023,1,0,186.33775000034802,186.33775000034802,186.33775000034802,186.33775000034802,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21025,1,0,178.94066700046096,178.94066700046096,178.94066700046096,178.94066700046096,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21033,2,0,450.0,1021.5511039996272,446.4857919992937,1596.6164159999607,208.0,0.006670142464417554,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/21035,1,0,302.10770800022146,302.10770800022146,302.10770800022146,302.10770800022146,34.0,0.003335071232208777,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/21036,1,0,173.07362500014278,173.07362500014278,173.07362500014278,173.07362500014278,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21037,1,0,176.60441600037302,176.60441600037302,176.60441600037302,176.60441600037302,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21038,3,0,170.0,450.33216666646086,169.54187499959517,1011.5382499998304,208.0,0.01000521369662633,0.0,170,170,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/21040,1,0,479.48762500072917,479.48762500072917,479.48762500072917,479.48762500072917,208.0,0.003335071232208777,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/21043,1,0,313.3415830006925,313.3415830006925,313.3415830006925,313.3415830006925,208.0,0.003335071232208777,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/21044,1,0,176.31700000038109,176.31700000038109,176.31700000038109,176.31700000038109,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21046,1,0,169.43916699983674,169.43916699983674,169.43916699983674,169.43916699983674,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21048,1,0,202.3691249996773,202.3691249996773,202.3691249996773,202.3691249996773,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/21049,1,0,192.01287499981845,192.01287499981845,192.01287499981845,192.01287499981845,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21052,1,0,172.83483300070657,172.83483300070657,172.83483300070657,172.83483300070657,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21053,3,0,230.0,241.82744466664494,172.11437500009197,319.4605419994332,208.0,0.01000521369662633,0.0,230,230,320,320,320,320,320,320,320,320,320
DELETE,/contacts/21059,1,0,168.87687500002357,168.87687500002357,168.87687500002357,168.87687500002357,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21062,1,0,183.64333399949828,183.64333399949828,183.64333399949828,183.64333399949828,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21065,1,0,171.96870800034958,171.96870800034958,171.96870800034958,171.96870800034958,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21067,2,0,170.0,370.4477289998067,166.71345800023118,574.1819999993822,208.0,0.006670142464417554,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/21068,1,0,178.89224999998987,178.89224999998987,178.89224999998987,178.89224999998987,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21070,1,0,312.6539169998068,312.6539169998068,312.6539169998068,312.6539169998068,208.0,0.003335071232208777,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/21073,1,0,185.91791699964233,185.91791699964233,185.91791699964233,185.91791699964233,34.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21073,1,0,1138.5832089999894,1138.5832089999894,1138.5832089999894,1138.5832089999894,208.0,0.003335071232208777,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/21074,1,0,417.5956250001036,417.5956250001036,417.5956250001036,417.5956250001036,208.0,0.003335071232208777,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/21075,1,0,167.03325000071345,167.03325000071345,167.03325000071345,167.03325000071345,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21076,1,0,994.1431249999368,994.1431249999368,994.1431249999368,994.1431249999368,34.0,0.003335071232208777,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/contacts/21077,2,0,173.04566700022406,259.096083500026,173.04566700022406,345.14649999982794,208.0,0.006670142464417554,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/21078,1,0,172.51225000018167,172.51225000018167,172.51225000018167,172.51225000018167,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21079,1,0,174.74175000006653,174.74175000006653,174.74175000006653,174.74175000006653,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21083,3,0,320.0,777.6801109997299,171.5686249999635,1842.391874999521,208.0,0.01000521369662633,0.0,320,320,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/21085,1,0,438.7562080000862,438.7562080000862,438.7562080000862,438.7562080000862,34.0,0.003335071232208777,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/21086,1,0,943.0821670002842,943.0821670002842,943.0821670002842,943.0821670002842,208.0,0.003335071232208777,0.0,940,940,940,940,940,940,940,940,940,940,940
DELETE,/contacts/21087,1,0,179.12108400014404,179.12108400014404,179.12108400014404,179.12108400014404,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21089,2,0,176.27579200052423,176.26752100022713,176.25924999993003,176.27579200052423,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21090,1,0,171.48220799936098,171.48220799936098,171.48220799936098,171.48220799936098,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21092,1,0,280.3003749995696,280.3003749995696,280.3003749995696,280.3003749995696,34.0,0.003335071232208777,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/21096,2,0,340.0,367.63808349996907,338.9268749997427,396.3492920001954,208.0,0.006670142464417554,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/21098,1,0,168.91808299988043,168.91808299988043,168.91808299988043,168.91808299988043,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21100,1,0,169.86879199976102,169.86879199976102,169.86879199976102,169.86879199976102,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21102,1,0,197.68466699952114,197.68466699952114,197.68466699952114,197.68466699952114,34.0,0.003335071232208777,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/21106,2,0,453.36754100026155,764.4533540001248,453.36754100026155,1075.539166999988,208.0,0.006670142464417554,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/21108,1,0,328.9739580004607,328.9739580004607,328.9739580004607,328.9739580004607,34.0,0.003335071232208777,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/21110,1,0,172.90337499980524,172.90337499980524,172.90337499980524,172.90337499980524,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21116,1,0,173.3481250003024,173.3481250003024,173.3481250003024,173.3481250003024,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21119,1,0,168.7827499999912,168.7827499999912,168.7827499999912,168.7827499999912,34.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21122,1,0,380.4085000001578,380.4085000001578,380.4085000001578,380.4085000001578,34.0,0.003335071232208777,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/21122,1,0,181.32650000006834,181.32650000006834,181.32650000006834,181.32650000006834,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21133,1,0,169.00545899989083,169.00545899989083,169.00545899989083,169.00545899989083,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21134,2,0,169.80833299930964,169.52322899987848,169.23812500044733,169.80833299930964,208.0,0.006670142464417554,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21135,1,0,170.31520799991995,170.31520799991995,170.31520799991995,170.31520799991995,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21147,1,0,177.69975000010163,177.69975000010163,177.69975000010163,177.69975000010163,208.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21151,1,0,175.9247919999325,175.9247919999325,175.9247919999325,175.9247919999325,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21151,1,0,172.85158300001058,172.85158300001058,172.85158300001058,172.85158300001058,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21152,2,0,172.14666600011697,174.5888539999214,172.14666600011697,177.03104199972586,208.0,0.006670142464417554,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21155,1,0,170.43124999963766,170.43124999963766,170.43124999963766,170.43124999963766,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21157,3,0,370.0,325.23819433360285,173.9280419997158,429.0069160006169,208.0,0.01000521369662633,0.0,370,370,430,430,430,430,430,430,430,430,430
GET,/contacts/21160,1,0,166.9770829994377,166.9770829994377,166.9770829994377,166.9770829994377,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21164,1,0,255.11024999923393,255.11024999923393,255.11024999923393,255.11024999923393,34.0,0.003335071232208777,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/21167,1,0,170.95299999982672,170.95299999982672,170.95299999982672,170.95299999982672,208.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21168,1,0,618.3835829997406,618.3835829997406,618.3835829997406,618.3835829997406,34.0,0.003335071232208777,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/contacts/21178,1,0,567.7289999994173,567.7289999994173,567.7289999994173,567.7289999994173,208.0,0.003335071232208777,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/21189,1,0,584.4837080003344,584.4837080003344,584.4837080003344,584.4837080003344,34.0,0.003335071232208777,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/21192,1,0,187.25200000062614,187.25200000062614,187.25200000062614,187.25200000062614,208.0,0.003335071232208777,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21197,1,0,176.88758300027985,176.88758300027985,176.88758300027985,176.88758300027985,34.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/3973,1,0,1680.261084000449,1680.261084000449,1680.261084000449,1680.261084000449,207.0,0.003335071232208777,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/4706,1,0,282.83966700018937,282.83966700018937,282.83966700018937,282.83966700018937,207.0,0.003335071232208777,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/4967,1,0,409.1055420003613,409.1055420003613,409.1055420003613,409.1055420003613,207.0,0.003335071232208777,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/5238,1,0,550.1882079997813,550.1882079997813,550.1882079997813,550.1882079997813,207.0,0.003335071232208777,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/5260,1,0,168.105665999974,168.105665999974,168.105665999974,168.105665999974,207.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/5477,1,0,4361.160958000255,4361.160958000255,4361.160958000255,4361.160958000255,207.0,0.003335071232208777,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/contacts/5552,1,0,183.0946660002155,183.0946660002155,183.0946660002155,183.0946660002155,207.0,0.003335071232208777,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5556,1,0,169.13641700011794,169.13641700011794,169.13641700011794,169.13641700011794,207.0,0.003335071232208777,0.0,170,170,170,170,170,170,170,170,170,170,170
