Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/15533,1,0,15104.838457998994,15104.838457998994,15104.838457998994,15104.838457998994,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15535,1,0,1250.595457997406,1250.595457997406,1250.595457997406,1250.595457997406,34.0,0.0033430043674900056,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/15537,1,0,172.6343749978696,172.6343749978696,172.6343749978696,172.6343749978696,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15538,1,0,934.5456250011921,934.5456250011921,934.5456250011921,934.5456250011921,34.0,0.0033430043674900056,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/contacts/15542,2,0,434.85737499577226,9181.301353997696,434.85737499577226,17927.74533299962,208.0,0.006686008734980011,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/15543,1,0,180.968666994886,180.968666994886,180.968666994886,180.968666994886,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15544,1,0,462.6424170055543,462.6424170055543,462.6424170055543,462.6424170055543,208.0,0.0033430043674900056,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/15545,1,0,866.355083999224,866.355083999224,866.355083999224,866.355083999224,208.0,0.0033430043674900056,0.0,870,870,870,870,870,870,870,870,870,870,870
DELETE,/contacts/15546,1,0,486.69662499742117,486.69662499742117,486.69662499742117,486.69662499742117,34.0,0.0033430043674900056,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/15550,1,0,357.5984580020304,357.5984580020304,357.5984580020304,357.5984580020304,34.0,0.0033430043674900056,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/15551,1,0,536.0292910045246,536.0292910045246,536.0292910045246,536.0292910045246,34.0,0.0033430043674900056,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/15552,1,0,10233.821207999426,10233.821207999426,10233.821207999426,10233.821207999426,208.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/15553,1,0,187.38412499806145,187.38412499806145,187.38412499806145,187.38412499806145,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15554,1,0,26213.898083005915,26213.898083005915,26213.898083005915,26213.898083005915,34.0,0.0033430043674900056,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/contacts/15555,3,0,180.0,6085.537680667282,174.18650000035996,17903.80008300417,208.0,0.010029013102470017,0.0,180,180,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/15556,2,0,173.15299999609124,6792.595812497893,173.15299999609124,13412.038624999695,208.0,0.006686008734980011,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15557,1,0,25755.46587500139,25755.46587500139,25755.46587500139,25755.46587500139,34.0,0.0033430043674900056,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
DELETE,/contacts/15558,1,0,13046.265375000075,13046.265375000075,13046.265375000075,13046.265375000075,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15559,1,0,217.006416998629,217.006416998629,217.006416998629,217.006416998629,208.0,0.0033430043674900056,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/15560,1,0,174.34237500128802,174.34237500128802,174.34237500128802,174.34237500128802,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15562,1,0,578.8007500013919,578.8007500013919,578.8007500013919,578.8007500013919,34.0,0.0033430043674900056,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/15564,1,0,188.9664999980596,188.9664999980596,188.9664999980596,188.9664999980596,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15565,1,0,930.244417002541,930.244417002541,930.244417002541,930.244417002541,208.0,0.0033430043674900056,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/contacts/15566,2,0,300.0,318.45529150086804,297.3040829965612,339.6065000051749,208.0,0.006686008734980011,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/15567,1,0,216.90016700449632,216.90016700449632,216.90016700449632,216.90016700449632,34.0,0.0033430043674900056,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/15569,3,0,13000.0,8856.408999665291,317.5150829993072,13740.101957999286,208.0,0.010029013102470017,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/15570,1,0,12901.960291994328,12901.960291994328,12901.960291994328,12901.960291994328,34.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/15571,1,0,180.8562090009218,180.8562090009218,180.8562090009218,180.8562090009218,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15571,2,0,170.0,171.18924999886076,169.67366699827835,172.70483299944317,208.0,0.006686008734980011,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15572,1,0,28141.04170799692,28141.04170799692,28141.04170799692,28141.04170799692,208.0,0.0033430043674900056,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/contacts/15573,1,0,175.1682920003077,175.1682920003077,175.1682920003077,175.1682920003077,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15575,1,0,239.17558299581287,239.17558299581287,239.17558299581287,239.17558299581287,34.0,0.0033430043674900056,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/contacts/15576,4,0,190.0,760.3557082511543,182.4735830014106,2430.731000000378,208.0,0.013372017469960022,0.0,240,240,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/15577,1,0,462.4093750026077,462.4093750026077,462.4093750026077,462.4093750026077,208.0,0.0033430043674900056,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/15578,1,0,169.86295900278492,169.86295900278492,169.86295900278492,169.86295900278492,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15581,2,0,173.93787499895552,174.4191249999858,173.93787499895552,174.90037500101607,208.0,0.006686008734980011,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15582,1,0,18730.571125001006,18730.571125001006,18730.571125001006,18730.571125001006,34.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15585,1,0,232.8973340045195,232.8973340045195,232.8973340045195,232.8973340045195,34.0,0.0033430043674900056,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/15585,2,0,601.5680419950513,14655.805645998043,601.5680419950513,28710.043250001036,208.0,0.006686008734980011,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
GET,/contacts/15586,3,0,2300.0,1665.814152666523,172.70095799904084,2510.3290420011035,208.0,0.010029013102470017,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/15587,1,0,196.61249999626307,196.61249999626307,196.61249999626307,196.61249999626307,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15588,1,0,479.8935829967377,479.8935829967377,479.8935829967377,479.8935829967377,208.0,0.0033430043674900056,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/15589,1,0,179.08716599777108,179.08716599777108,179.08716599777108,179.08716599777108,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15589,1,0,176.95641600585077,176.95641600585077,176.95641600585077,176.95641600585077,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15590,1,0,12495.229167005164,12495.229167005164,12495.229167005164,12495.229167005164,208.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/15591,1,0,193.03754100110382,193.03754100110382,193.03754100110382,193.03754100110382,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15592,1,0,10327.646875004575,10327.646875004575,10327.646875004575,10327.646875004575,34.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/15593,2,0,320.0,13559.683416500775,317.78179200046,26801.58504100109,208.0,0.006686008734980011,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
DELETE,/contacts/15594,1,0,219.2412499935017,219.2412499935017,219.2412499935017,219.2412499935017,34.0,0.0033430043674900056,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/15594,1,0,190.90783299907343,190.90783299907343,190.90783299907343,190.90783299907343,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15595,1,0,328.2897919998504,328.2897919998504,328.2897919998504,328.2897919998504,34.0,0.0033430043674900056,0.0,330,330,330,330,330,330,330,330,330,330,330
DELETE,/contacts/15597,1,0,21230.61941600463,21230.61941600463,21230.61941600463,21230.61941600463,34.0,0.0033430043674900056,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/15599,1,0,174.01741600042442,174.01741600042442,174.01741600042442,174.01741600042442,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15602,1,0,2211.9836659985594,2211.9836659985594,2211.9836659985594,2211.9836659985594,34.0,0.0033430043674900056,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/15602,1,0,425.9905840008287,425.9905840008287,425.9905840008287,425.9905840008287,208.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/15603,1,0,19973.12233300181,19973.12233300181,19973.12233300181,19973.12233300181,208.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/15606,1,0,190.16916600230616,190.16916600230616,190.16916600230616,190.16916600230616,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15607,1,0,179.90116700093495,179.90116700093495,179.90116700093495,179.90116700093495,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15608,1,0,368.2605420035543,368.2605420035543,368.2605420035543,368.2605420035543,34.0,0.0033430043674900056,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/15609,1,0,176.23783399903914,176.23783399903914,176.23783399903914,176.23783399903914,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15609,1,0,190.92591699882178,190.92591699882178,190.92591699882178,190.92591699882178,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15612,1,0,173.37945799954468,173.37945799954468,173.37945799954468,173.37945799954468,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15613,1,0,345.894624995708,345.894624995708,345.894624995708,345.894624995708,34.0,0.0033430043674900056,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/15615,1,0,172.04225000023143,172.04225000023143,172.04225000023143,172.04225000023143,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15616,1,0,1147.8712919997633,1147.8712919997633,1147.8712919997633,1147.8712919997633,34.0,0.0033430043674900056,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/15616,2,0,172.84620799910044,9486.431166500552,172.84620799910044,18800.016125002003,208.0,0.006686008734980011,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/15619,1,0,210.20975000283215,210.20975000283215,210.20975000283215,210.20975000283215,34.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/15620,6,0,172.16920800274238,390.28404850008275,172.16920800274238,1397.4037910011248,208.0,0.020058026204940033,0.0,190,190,240,240,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/15621,2,0,12000.0,14008.233416501753,11649.393208004767,16367.073624998739,208.0,0.006686008734980011,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/15622,1,0,193.1697920008446,193.1697920008446,193.1697920008446,193.1697920008446,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15623,1,0,302.9664589994354,302.9664589994354,302.9664589994354,302.9664589994354,34.0,0.0033430043674900056,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/15623,1,0,689.2255419952562,689.2255419952562,689.2255419952562,689.2255419952562,208.0,0.0033430043674900056,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/contacts/15624,2,0,190.0,238.37579199971515,189.99449999682838,286.7570840026019,208.0,0.006686008734980011,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/15626,1,0,9987.614665995352,9987.614665995352,9987.614665995352,9987.614665995352,34.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/15626,3,0,171.16924999572802,2032.6563473330073,171.16924999572802,5755.2864590034005,208.0,0.010029013102470017,0.0,170,170,5800,5800,5800,5800,5800,5800,5800,5800,5800
DELETE,/contacts/15629,1,0,193.27945899567567,193.27945899567567,193.27945899567567,193.27945899567567,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15629,1,0,9480.070707999403,9480.070707999403,9480.070707999403,9480.070707999403,208.0,0.0033430043674900056,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/15631,3,0,570.0,1207.8018749986466,184.61766700056614,2871.769999997923,208.0,0.010029013102470017,0.0,570,570,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/15632,1,0,188.61970800207928,188.61970800207928,188.61970800207928,188.61970800207928,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15636,1,0,19756.04120799835,19756.04120799835,19756.04120799835,19756.04120799835,208.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/15637,2,0,380.0,414.36445850195014,379.52554199728183,449.20337500661844,208.0,0.006686008734980011,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/15639,1,0,332.5233340001432,332.5233340001432,332.5233340001432,332.5233340001432,34.0,0.0033430043674900056,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/15639,1,0,13412.738416998764,13412.738416998764,13412.738416998764,13412.738416998764,208.0,0.0033430043674900056,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/15640,1,0,16357.074375002412,16357.074375002412,16357.074375002412,16357.074375002412,208.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/15641,2,0,180.0,324.96252049531904,177.01604099420365,472.90899999643443,208.0,0.006686008734980011,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/15642,1,0,7735.775291999744,7735.775291999744,7735.775291999744,7735.775291999744,208.0,0.0033430043674900056,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
DELETE,/contacts/15643,1,0,195.66370800021105,195.66370800021105,195.66370800021105,195.66370800021105,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15644,1,0,8079.038124997169,8079.038124997169,8079.038124997169,8079.038124997169,34.0,0.0033430043674900056,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/15646,1,0,179.52537500241306,179.52537500241306,179.52537500241306,179.52537500241306,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15648,1,0,420.0989160017343,420.0989160017343,420.0989160017343,420.0989160017343,208.0,0.0033430043674900056,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/15649,1,0,18433.677834000264,18433.677834000264,18433.677834000264,18433.677834000264,208.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/15650,1,0,14347.61770899786,14347.61770899786,14347.61770899786,14347.61770899786,208.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/15651,1,0,214.28962500067428,214.28962500067428,214.28962500067428,214.28962500067428,34.0,0.0033430043674900056,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/15652,1,0,393.85562499955995,393.85562499955995,393.85562499955995,393.85562499955995,208.0,0.0033430043674900056,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/15655,1,0,202.81495900417212,202.81495900417212,202.81495900417212,202.81495900417212,208.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15656,1,0,452.3268749981071,452.3268749981071,452.3268749981071,452.3268749981071,208.0,0.0033430043674900056,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/15657,2,0,180.0,888.3024169990676,176.74212499696296,1599.8627090011723,208.0,0.006686008734980011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/15658,1,0,180.12525000085589,180.12525000085589,180.12525000085589,180.12525000085589,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15658,1,0,321.6366670021671,321.6366670021671,321.6366670021671,321.6366670021671,208.0,0.0033430043674900056,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/15659,1,0,385.7859589988948,385.7859589988948,385.7859589988948,385.7859589988948,34.0,0.0033430043674900056,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/15659,1,0,350.04674999800045,350.04674999800045,350.04674999800045,350.04674999800045,208.0,0.0033430043674900056,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/15661,1,0,173.00266600068426,173.00266600068426,173.00266600068426,173.00266600068426,34.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15663,2,0,730.0,11274.636958500196,727.0357919987873,21822.238125001604,208.0,0.006686008734980011,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/15666,1,0,174.4657500021276,174.4657500021276,174.4657500021276,174.4657500021276,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15667,1,0,526.365124998847,526.365124998847,526.365124998847,526.365124998847,208.0,0.0033430043674900056,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/15668,1,0,10038.285208000161,10038.285208000161,10038.285208000161,10038.285208000161,208.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/15669,1,0,5865.192208002554,5865.192208002554,5865.192208002554,5865.192208002554,208.0,0.0033430043674900056,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
DELETE,/contacts/15670,1,0,291.90562500298256,291.90562500298256,291.90562500298256,291.90562500298256,34.0,0.0033430043674900056,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/15671,1,0,1593.9606659958372,1593.9606659958372,1593.9606659958372,1593.9606659958372,34.0,0.0033430043674900056,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/15672,1,0,191.70579199999338,191.70579199999338,191.70579199999338,191.70579199999338,34.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/15673,2,0,950.1139999993029,7937.092083000607,950.1139999993029,14924.070166001911,208.0,0.006686008734980011,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15675,1,0,843.1165420042817,843.1165420042817,843.1165420042817,843.1165420042817,34.0,0.0033430043674900056,0.0,840,840,840,840,840,840,840,840,840,840,840
DELETE,/contacts/15677,1,0,195.7075420068577,195.7075420068577,195.7075420068577,195.7075420068577,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/15678,2,0,264.4887090064003,3478.0736045031517,264.4887090064003,6691.658499999903,208.0,0.006686008734980011,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
DELETE,/contacts/15679,1,0,175.28170900186524,175.28170900186524,175.28170900186524,175.28170900186524,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15681,1,0,426.3003750020289,426.3003750020289,426.3003750020289,426.3003750020289,208.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/15682,1,0,829.4045829970855,829.4045829970855,829.4045829970855,829.4045829970855,208.0,0.0033430043674900056,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/contacts/15684,1,0,14489.33116599801,14489.33116599801,14489.33116599801,14489.33116599801,208.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15688,1,0,252.14212499849964,252.14212499849964,252.14212499849964,252.14212499849964,208.0,0.0033430043674900056,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/15689,1,0,555.0022499955958,555.0022499955958,555.0022499955958,555.0022499955958,34.0,0.0033430043674900056,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/15690,2,0,174.81533300451702,8638.853395503247,174.81533300451702,17102.891458001977,208.0,0.006686008734980011,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/15692,2,0,202.2158749969094,9767.744395499903,202.2158749969094,19333.272916002898,208.0,0.006686008734980011,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/15693,1,0,173.16275000484893,173.16275000484893,173.16275000484893,173.16275000484893,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15694,2,0,330.0,9300.248208503035,327.7464580023661,18272.749959003704,208.0,0.006686008734980011,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/15695,1,0,25329.545790998964,25329.545790998964,25329.545790998964,25329.545790998964,208.0,0.0033430043674900056,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/15697,1,0,182.73274999955902,182.73274999955902,182.73274999955902,182.73274999955902,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15699,1,0,174.7771250011283,174.7771250011283,174.7771250011283,174.7771250011283,34.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15699,1,0,180.73050000384683,180.73050000384683,180.73050000384683,180.73050000384683,208.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/15700,1,0,639.7917499998584,639.7917499998584,639.7917499998584,639.7917499998584,34.0,0.0033430043674900056,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/15700,1,0,15375.208874997043,15375.208874997043,15375.208874997043,15375.208874997043,208.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15701,1,0,15167.63374999573,15167.63374999573,15167.63374999573,15167.63374999573,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15701,1,0,10800.399416999426,10800.399416999426,10800.399416999426,10800.399416999426,208.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/15703,1,0,183.74274999951012,183.74274999951012,183.74274999951012,183.74274999951012,34.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/15704,1,0,835.7471659983275,835.7471659983275,835.7471659983275,835.7471659983275,208.0,0.0033430043674900056,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/contacts/15707,2,0,270.0,499.04727049943176,269.4986249989597,728.5959159999038,208.0,0.006686008734980011,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/contacts/15708,1,0,286.32645800098544,286.32645800098544,286.32645800098544,286.32645800098544,208.0,0.0033430043674900056,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/15709,1,0,513.7880409965874,513.7880409965874,513.7880409965874,513.7880409965874,208.0,0.0033430043674900056,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/contacts/15710,3,0,3000.0,6015.935569666908,432.7274999959627,14579.234709002776,208.0,0.010029013102470017,0.0,3000,3000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15711,1,0,395.3526659970521,395.3526659970521,395.3526659970521,395.3526659970521,208.0,0.0033430043674900056,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/15712,1,0,198.46016700466862,198.46016700466862,198.46016700466862,198.46016700466862,34.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/15714,1,0,15013.75291700242,15013.75291700242,15013.75291700242,15013.75291700242,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/15714,1,0,188.54874999669846,188.54874999669846,188.54874999669846,188.54874999669846,208.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/15715,1,0,14939.274208001734,14939.274208001734,14939.274208001734,14939.274208001734,34.0,0.0033430043674900056,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/15716,1,0,14423.680375002732,14423.680375002732,14423.680375002732,14423.680375002732,34.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/15716,2,0,171.17720800160896,302.5734789989656,171.17720800160896,433.9697499963222,208.0,0.006686008734980011,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/15717,1,0,171.7129590033437,171.7129590033437,171.7129590033437,171.7129590033437,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15721,1,0,172.2503749988391,172.2503749988391,172.2503749988391,172.2503749988391,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/15722,1,0,391.3086669999757,391.3086669999757,391.3086669999757,391.3086669999757,208.0,0.0033430043674900056,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/15723,1,0,11072.049250004056,11072.049250004056,11072.049250004056,11072.049250004056,34.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/15725,1,0,173.91529199812794,173.91529199812794,173.91529199812794,173.91529199812794,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/15726,1,0,10017.529042001115,10017.529042001115,10017.529042001115,10017.529042001115,34.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/15728,1,0,174.18837500008522,174.18837500008522,174.18837500008522,174.18837500008522,208.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
