Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/16111,1,0,322.5266660010675,322.5266660010675,322.5266660010675,322.5266660010675,34.0,0.00111124565935329,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/16112,1,0,177.42004199681105,177.42004199681105,177.42004199681105,177.42004199681105,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16113,1,0,181.70525000459747,181.70525000459747,181.70525000459747,181.70525000459747,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16114,1,0,177.4223329994129,177.4223329994129,177.4223329994129,177.4223329994129,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16115,1,0,271.4594169956399,271.4594169956399,271.4594169956399,271.4594169956399,34.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/16116,1,0,355.6498329999158,355.6498329999158,355.6498329999158,355.6498329999158,34.0,0.00111124565935329,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/16116,2,0,177.04687499644933,176.48099999860278,175.91512500075623,177.04687499644933,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16117,1,0,205.5077499971958,205.5077499971958,205.5077499971958,205.5077499971958,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16117,2,0,180.0,244.84674999985145,178.063999999722,311.6294999999809,208.0,0.00222249131870658,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/16118,1,0,203.4207079996122,203.4207079996122,203.4207079996122,203.4207079996122,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16118,1,0,172.74104100215482,172.74104100215482,172.74104100215482,172.74104100215482,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16119,6,0,180.0,868.3323263309527,170.71541599580087,3554.8143749983865,208.0,0.006667473956119739,0.0,460,460,670,670,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/16120,1,0,191.03599999652943,191.03599999652943,191.03599999652943,191.03599999652943,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16120,1,0,172.19099999783793,172.19099999783793,172.19099999783793,172.19099999783793,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16121,1,0,179.04708399873925,179.04708399873925,179.04708399873925,179.04708399873925,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16121,1,0,181.22458399739116,181.22458399739116,181.22458399739116,181.22458399739116,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16122,1,0,392.35316700069234,392.35316700069234,392.35316700069234,392.35316700069234,34.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/16122,1,0,173.43600000458537,173.43600000458537,173.43600000458537,173.43600000458537,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16123,1,0,937.6516250049463,937.6516250049463,937.6516250049463,937.6516250049463,34.0,0.00111124565935329,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/contacts/16123,1,0,173.36458300269442,173.36458300269442,173.36458300269442,173.36458300269442,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16124,1,0,199.65070800390095,199.65070800390095,199.65070800390095,199.65070800390095,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16124,1,0,1054.8359579988755,1054.8359579988755,1054.8359579988755,1054.8359579988755,208.0,0.00111124565935329,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16125,1,0,209.67362499504816,209.67362499504816,209.67362499504816,209.67362499504816,34.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16125,2,0,172.91333300090628,440.75881249955273,172.91333300090628,708.6042919981992,208.0,0.00222249131870658,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/16126,1,0,384.9049170021317,384.9049170021317,384.9049170021317,384.9049170021317,34.0,0.00111124565935329,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/16126,1,0,175.7720839959802,175.7720839959802,175.7720839959802,175.7720839959802,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16127,1,0,439.09679199714446,439.09679199714446,439.09679199714446,439.09679199714446,34.0,0.00111124565935329,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/16127,2,0,173.90054200222949,175.19558350250009,173.90054200222949,176.49062500277068,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16128,1,0,178.855083999224,178.855083999224,178.855083999224,178.855083999224,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16128,2,0,240.0,300.320541500696,237.57825000211596,363.062832999276,208.0,0.00222249131870658,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/16129,1,0,177.44525000307476,177.44525000307476,177.44525000307476,177.44525000307476,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16129,3,0,180.0,200.42265266965842,173.89974999969127,247.8008750040317,208.0,0.0033337369780598695,0.0,180,180,250,250,250,250,250,250,250,250,250
DELETE,/contacts/16130,1,0,199.92820800689515,199.92820800689515,199.92820800689515,199.92820800689515,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16131,1,0,195.1205410005059,195.1205410005059,195.1205410005059,195.1205410005059,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16131,2,0,174.1998750003404,239.688229499734,174.1998750003404,305.1765839991276,208.0,0.00222249131870658,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/16132,1,0,295.63033299928065,295.63033299928065,295.63033299928065,295.63033299928065,34.0,0.00111124565935329,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/16133,1,0,176.96604200318689,176.96604200318689,176.96604200318689,176.96604200318689,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16134,1,0,359.14954200416105,359.14954200416105,359.14954200416105,359.14954200416105,34.0,0.00111124565935329,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/16134,3,0,180.0,432.29451400353963,173.99416700209258,943.1670000049053,208.0,0.0033337369780598695,0.0,180,180,940,940,940,940,940,940,940,940,940
GET,/contacts/16135,5,0,180.0,354.48826659849146,173.02249999920605,1055.1732500025537,208.0,0.00555622829676645,0.0,180,190,190,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16136,1,0,447.4091669981135,447.4091669981135,447.4091669981135,447.4091669981135,34.0,0.00111124565935329,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/16137,1,0,576.9383330043638,576.9383330043638,576.9383330043638,576.9383330043638,34.0,0.00111124565935329,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/16138,1,0,180.29050000041025,180.29050000041025,180.29050000041025,180.29050000041025,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16139,2,0,173.04370800411562,175.230521002959,173.04370800411562,177.41733400180237,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16140,1,0,323.9555830004974,323.9555830004974,323.9555830004974,323.9555830004974,34.0,0.00111124565935329,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/16141,1,0,184.06216699804645,184.06216699804645,184.06216699804645,184.06216699804645,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16141,1,0,182.29408399929525,182.29408399929525,182.29408399929525,182.29408399929525,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16142,1,0,182.837375003146,182.837375003146,182.837375003146,182.837375003146,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16142,1,0,175.33120800362667,175.33120800362667,175.33120800362667,175.33120800362667,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16143,1,0,201.7878330007079,201.7878330007079,201.7878330007079,201.7878330007079,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16144,1,0,187.48554099875037,187.48554099875037,187.48554099875037,187.48554099875037,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16144,2,0,180.13687500206288,299.8312710005848,180.13687500206288,419.52566699910676,208.0,0.00222249131870658,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/16145,1,0,182.5468329989235,182.5468329989235,182.5468329989235,182.5468329989235,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16145,3,0,710.0,661.1775696680221,175.40737500530668,1101.203042002453,208.0,0.0033337369780598695,0.0,710,710,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/16146,1,0,180.926917004399,180.926917004399,180.926917004399,180.926917004399,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16146,2,0,173.8297909978428,179.33945799813955,173.8297909978428,184.8491249984363,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16147,1,0,427.80812500132015,427.80812500132015,427.80812500132015,427.80812500132015,34.0,0.00111124565935329,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/16148,1,0,190.75508399691898,190.75508399691898,190.75508399691898,190.75508399691898,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16148,2,0,180.0,184.68306249633315,176.79012499866076,192.57599999400554,208.0,0.00222249131870658,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16149,1,0,182.4116670031799,182.4116670031799,182.4116670031799,182.4116670031799,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16149,7,0,180.0,261.5031667155563,170.7685829969705,772.8928340002312,208.0,0.007778719615473029,0.0,180,180,180,180,770,770,770,770,770,770,770
DELETE,/contacts/16150,1,0,195.45854199532187,195.45854199532187,195.45854199532187,195.45854199532187,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16151,4,0,170.8533340060967,172.87539625249337,170.8533340060967,176.1400000032154,208.0,0.00444498263741316,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16152,1,0,496.3819590047933,496.3819590047933,496.3819590047933,496.3819590047933,34.0,0.00111124565935329,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/16152,1,0,190.8926670002984,190.8926670002984,190.8926670002984,190.8926670002984,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16153,1,0,723.220541003684,723.220541003684,723.220541003684,723.220541003684,34.0,0.00111124565935329,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/contacts/16153,3,0,180.0,288.21348600225366,177.25733300176216,503.97070799954236,208.0,0.0033337369780598695,0.0,180,180,500,500,500,500,500,500,500,500,500
DELETE,/contacts/16154,1,0,652.3250409954926,652.3250409954926,652.3250409954926,652.3250409954926,34.0,0.00111124565935329,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/16154,1,0,176.55891699541826,176.55891699541826,176.55891699541826,176.55891699541826,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16155,1,0,178.2660829994711,178.2660829994711,178.2660829994711,178.2660829994711,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16155,1,0,394.1727909987094,394.1727909987094,394.1727909987094,394.1727909987094,208.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/16156,1,0,182.09774999559158,182.09774999559158,182.09774999559158,182.09774999559158,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16156,1,0,475.79983299510786,475.79983299510786,475.79983299510786,475.79983299510786,208.0,0.00111124565935329,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/16157,7,0,180.0,489.09642857116916,173.27291700348724,2353.50749999634,208.0,0.007778719615473029,0.0,180,180,190,190,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/16158,1,0,266.0755420001806,266.0755420001806,266.0755420001806,266.0755420001806,34.0,0.00111124565935329,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/16158,1,0,176.1519159990712,176.1519159990712,176.1519159990712,176.1519159990712,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16159,1,0,175.82487499748822,175.82487499748822,175.82487499748822,175.82487499748822,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16160,1,0,176.81724999420112,176.81724999420112,176.81724999420112,176.81724999420112,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16161,1,0,177.3339159990428,177.3339159990428,177.3339159990428,177.3339159990428,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16162,1,0,182.04345899721375,182.04345899721375,182.04345899721375,182.04345899721375,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16162,3,0,170.95737499766983,251.72722233158615,170.95737499766983,410.2783749985974,208.0,0.0033337369780598695,0.0,170,170,410,410,410,410,410,410,410,410,410
DELETE,/contacts/16163,1,0,192.89329199818894,192.89329199818894,192.89329199818894,192.89329199818894,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16164,1,0,184.48704200272914,184.48704200272914,184.48704200272914,184.48704200272914,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16165,1,0,191.3864169982844,191.3864169982844,191.3864169982844,191.3864169982844,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16165,1,0,176.7783329996746,176.7783329996746,176.7783329996746,176.7783329996746,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16166,1,0,175.6137500051409,175.6137500051409,175.6137500051409,175.6137500051409,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16166,1,0,172.35479199734982,172.35479199734982,172.35479199734982,172.35479199734982,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16167,4,0,170.87249999894993,181.90559374852455,170.87249999894993,193.14124999800697,208.0,0.00444498263741316,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16168,1,0,175.72050000308082,175.72050000308082,175.72050000308082,175.72050000308082,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16169,1,0,190.75100000191014,190.75100000191014,190.75100000191014,190.75100000191014,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16170,1,0,226.86491700005718,226.86491700005718,226.86491700005718,226.86491700005718,34.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/16170,4,0,180.0,385.49221874745854,170.34666599647608,981.4232089993311,208.0,0.00444498263741316,0.0,210,210,980,980,980,980,980,980,980,980,980
DELETE,/contacts/16171,1,0,179.64045800181339,179.64045800181339,179.64045800181339,179.64045800181339,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16171,3,0,250.0,271.1113333328588,171.3182079984108,388.6982080002781,208.0,0.0033337369780598695,0.0,250,250,390,390,390,390,390,390,390,390,390
DELETE,/contacts/16172,1,0,181.86145800427767,181.86145800427767,181.86145800427767,181.86145800427767,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16172,1,0,175.4598339975928,175.4598339975928,175.4598339975928,175.4598339975928,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16173,1,0,176.4289579950855,176.4289579950855,176.4289579950855,176.4289579950855,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16174,1,0,176.2625410046894,176.2625410046894,176.2625410046894,176.2625410046894,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16174,1,0,1194.4093749989406,1194.4093749989406,1194.4093749989406,1194.4093749989406,208.0,0.00111124565935329,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/16175,6,0,172.19008399843005,272.44420166607597,172.19008399843005,644.3610420028563,208.0,0.006667473956119739,0.0,170,170,300,300,640,640,640,640,640,640,640
DELETE,/contacts/16176,1,0,178.22045799402986,178.22045799402986,178.22045799402986,178.22045799402986,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
