Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/12589,3,0,5500.0,3950.930528000754,235.5944590017316,6128.890667001542,208.0,0.005001393362639864,0.0,5500,5500,6100,6100,6100,6100,6100,6100,6100,6100,6100
DELETE,/contacts/12590,1,0,373.15866699645994,373.15866699645994,373.15866699645994,373.15866699645994,34.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/12590,4,0,180.0,286.5294062485191,171.695416996954,530.2355419989908,208.0,0.006668524483519819,0.0,260,260,530,530,530,530,530,530,530,530,530
DELETE,/contacts/12591,1,0,176.57033399882494,176.57033399882494,176.57033399882494,176.57033399882494,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12591,2,0,180.0,4433.9130419975845,179.2262919989298,8688.59979199624,208.0,0.0033342622417599096,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/12592,1,0,257.63049999659415,257.63049999659415,257.63049999659415,257.63049999659415,34.0,0.0016671311208799548,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/12592,1,0,182.30249999760417,182.30249999760417,182.30249999760417,182.30249999760417,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12593,1,0,11103.901333997783,11103.901333997783,11103.901333997783,11103.901333997783,34.0,0.0016671311208799548,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/12593,1,0,338.0155830018339,338.0155830018339,338.0155830018339,338.0155830018339,208.0,0.0016671311208799548,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/12594,1,0,190.93937500292668,190.93937500292668,190.93937500292668,190.93937500292668,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12595,1,0,10442.18470800115,10442.18470800115,10442.18470800115,10442.18470800115,34.0,0.0016671311208799548,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/12596,1,0,191.15137500193669,191.15137500193669,191.15137500193669,191.15137500193669,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12596,4,0,210.0,302.58885424882465,181.22770899935858,473.27808299451135,208.0,0.006668524483519819,0.0,350,350,470,470,470,470,470,470,470,470,470
DELETE,/contacts/12597,1,0,178.75483299576445,178.75483299576445,178.75483299576445,178.75483299576445,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12597,3,0,840.0,1188.9388193327857,785.2077080024173,1937.1002080006292,208.0,0.005001393362639864,0.0,840,840,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/12598,1,0,12411.574791003659,12411.574791003659,12411.574791003659,12411.574791003659,34.0,0.0016671311208799548,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/12598,1,0,188.70320800488116,188.70320800488116,188.70320800488116,188.70320800488116,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12599,1,0,184.1155419970164,184.1155419970164,184.1155419970164,184.1155419970164,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12599,2,0,170.28433400264475,171.3742710016959,170.28433400264475,172.46420800074702,208.0,0.0033342622417599096,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12600,1,0,327.2715410057572,327.2715410057572,327.2715410057572,327.2715410057572,34.0,0.0016671311208799548,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/12600,3,0,180.0,220.39388866445128,173.30499999661697,311.8517909970251,208.0,0.005001393362639864,0.0,180,180,310,310,310,310,310,310,310,310,310
DELETE,/contacts/12601,1,0,473.9961669984041,473.9961669984041,473.9961669984041,473.9961669984041,34.0,0.0016671311208799548,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/12601,1,0,287.3468329999014,287.3468329999014,287.3468329999014,287.3468329999014,208.0,0.0016671311208799548,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/12602,1,0,270.5960419989424,270.5960419989424,270.5960419989424,270.5960419989424,34.0,0.0016671311208799548,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/12602,4,0,350.0,407.44474999883096,186.7651249995106,695.6446659969515,208.0,0.006668524483519819,0.0,400,400,700,700,700,700,700,700,700,700,700
DELETE,/contacts/12603,1,0,9564.250041999912,9564.250041999912,9564.250041999912,9564.250041999912,34.0,0.0016671311208799548,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/12603,2,0,251.26695799554,2453.287124997587,251.26695799554,4655.307291999634,208.0,0.0033342622417599096,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
DELETE,/contacts/12604,1,0,180.170999999973,180.170999999973,180.170999999973,180.170999999973,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12605,1,0,14078.599249995023,14078.599249995023,14078.599249995023,14078.599249995023,34.0,0.0016671311208799548,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/12606,1,0,180.9281249952619,180.9281249952619,180.9281249952619,180.9281249952619,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12606,6,0,310.0,2965.2653749993383,175.22612500033574,14928.907249995973,208.0,0.010002786725279728,0.0,880,880,1200,1200,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/12607,1,0,231.69216699898243,231.69216699898243,231.69216699898243,231.69216699898243,34.0,0.0016671311208799548,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/12607,1,0,174.35316699993564,174.35316699993564,174.35316699993564,174.35316699993564,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12608,1,0,334.1926249995595,334.1926249995595,334.1926249995595,334.1926249995595,34.0,0.0016671311208799548,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/12608,4,0,330.0,779.1531669990945,194.0155420015799,2227.3724589977064,208.0,0.006668524483519819,0.0,370,370,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/12609,5,0,180.0,543.4552334001637,170.90837500290945,2005.8255000039935,208.0,0.008335655604399774,0.0,180,190,190,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/12610,1,0,3029.668125003809,3029.668125003809,3029.668125003809,3029.668125003809,34.0,0.0016671311208799548,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/12610,4,0,171.0054999930435,175.51339550118428,171.0054999930435,182.00304100173526,208.0,0.006668524483519819,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12611,1,0,326.4591669940273,326.4591669940273,326.4591669940273,326.4591669940273,34.0,0.0016671311208799548,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/12611,1,0,173.79924999841023,173.79924999841023,173.79924999841023,173.79924999841023,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12612,1,0,177.29870800394565,177.29870800394565,177.29870800394565,177.29870800394565,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/12613,1,0,725.1006250007777,725.1006250007777,725.1006250007777,725.1006250007777,34.0,0.0016671311208799548,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/contacts/12613,1,0,3798.3018750019255,3798.3018750019255,3798.3018750019255,3798.3018750019255,208.0,0.0016671311208799548,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/12614,1,0,177.25154200161342,177.25154200161342,177.25154200161342,177.25154200161342,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12614,1,0,17870.33941700065,17870.33941700065,17870.33941700065,17870.33941700065,208.0,0.0016671311208799548,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/12615,1,0,177.55008300446207,177.55008300446207,177.55008300446207,177.55008300446207,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12615,1,0,202.22841599752428,202.22841599752428,202.22841599752428,202.22841599752428,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/12616,1,0,174.28220799774863,174.28220799774863,174.28220799774863,174.28220799774863,34.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/12616,1,0,4215.482459003397,4215.482459003397,4215.482459003397,4215.482459003397,208.0,0.0016671311208799548,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/12617,1,0,14198.398417000135,14198.398417000135,14198.398417000135,14198.398417000135,34.0,0.0016671311208799548,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/12618,1,0,665.6152089999523,665.6152089999523,665.6152089999523,665.6152089999523,34.0,0.0016671311208799548,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/12618,1,0,382.5648749989341,382.5648749989341,382.5648749989341,382.5648749989341,208.0,0.0016671311208799548,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/12619,1,0,178.63833400042495,178.63833400042495,178.63833400042495,178.63833400042495,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12619,2,0,173.21629200159805,1358.615020999423,173.21629200159805,2544.013749997248,208.0,0.0033342622417599096,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/12620,6,0,820.0,1212.2735903321882,170.79875000490574,2923.7933339973097,208.0,0.010002786725279728,0.0,1000,1000,2200,2200,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/12621,3,0,1100.0,812.0290830023199,174.829999996291,1175.767666005413,208.0,0.005001393362639864,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/12622,1,0,189.73929100320674,189.73929100320674,189.73929100320674,189.73929100320674,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12623,1,0,187.0083749963669,187.0083749963669,187.0083749963669,187.0083749963669,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/12623,6,0,390.0,582.1265623344516,203.0424580007093,1540.2596249987255,208.0,0.010002786725279728,0.0,470,470,550,550,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/12624,1,0,1905.1405419959337,1905.1405419959337,1905.1405419959337,1905.1405419959337,34.0,0.0016671311208799548,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/12625,1,0,179.3621249962598,179.3621249962598,179.3621249962598,179.3621249962598,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12625,1,0,171.3174579999759,171.3174579999759,171.3174579999759,171.3174579999759,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12626,1,0,369.8036250061705,369.8036250061705,369.8036250061705,369.8036250061705,34.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/12626,1,0,7774.313125002664,7774.313125002664,7774.313125002664,7774.313125002664,208.0,0.0016671311208799548,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
DELETE,/contacts/12627,1,0,197.37545899988618,197.37545899988618,197.37545899988618,197.37545899988618,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12627,3,0,460.0,606.987111333486,173.89083299349295,1187.6995420025196,208.0,0.005001393362639864,0.0,460,460,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/12628,1,0,214.00487500068266,214.00487500068266,214.00487500068266,214.00487500068266,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/12628,2,0,1336.435833996802,6555.75541700091,1336.435833996802,11775.075000005018,208.0,0.0033342622417599096,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/12629,1,0,9365.78420799924,9365.78420799924,9365.78420799924,9365.78420799924,34.0,0.0016671311208799548,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
DELETE,/contacts/12630,1,0,208.27854199887952,208.27854199887952,208.27854199887952,208.27854199887952,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/12630,1,0,339.74662500259,339.74662500259,339.74662500259,339.74662500259,208.0,0.0016671311208799548,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/12631,1,0,6639.27570800297,6639.27570800297,6639.27570800297,6639.27570800297,34.0,0.0016671311208799548,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/12631,3,0,290.0,1645.9412083325635,179.9774159953813,4470.673458999954,208.0,0.005001393362639864,0.0,290,290,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/12632,1,0,310.11133300489746,310.11133300489746,310.11133300489746,310.11133300489746,34.0,0.0016671311208799548,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/12633,1,0,14051.111000000674,14051.111000000674,14051.111000000674,14051.111000000674,34.0,0.0016671311208799548,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/12634,1,0,443.186374999641,443.186374999641,443.186374999641,443.186374999641,34.0,0.0016671311208799548,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/12634,2,0,171.81154200079618,172.501208500762,171.81154200079618,173.19087500072783,208.0,0.0033342622417599096,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12635,1,0,8368.383166998683,8368.383166998683,8368.383166998683,8368.383166998683,34.0,0.0016671311208799548,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/contacts/12635,1,0,10287.323917000322,10287.323917000322,10287.323917000322,10287.323917000322,208.0,0.0016671311208799548,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/12636,1,0,782.4460420015384,782.4460420015384,782.4460420015384,782.4460420015384,34.0,0.0016671311208799548,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/contacts/12636,2,0,1100.0,1339.1542495010071,1074.6555829973659,1603.6529160046484,208.0,0.0033342622417599096,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/12637,1,0,213.61220900143962,213.61220900143962,213.61220900143962,213.61220900143962,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/12637,2,0,350.0,1742.276833501819,348.8878330026637,3135.6658340009744,208.0,0.0033342622417599096,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/12638,1,0,301.6213329974562,301.6213329974562,301.6213329974562,301.6213329974562,34.0,0.0016671311208799548,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/12638,1,0,191.28133299818728,191.28133299818728,191.28133299818728,191.28133299818728,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/12639,1,0,177.50933299976168,177.50933299976168,177.50933299976168,177.50933299976168,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12639,2,0,180.0,6339.151478998247,176.42625000007683,12501.876707996416,208.0,0.0033342622417599096,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/12640,1,0,197.92045799840707,197.92045799840707,197.92045799840707,197.92045799840707,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/12640,1,0,178.33237499871757,178.33237499871757,178.33237499871757,178.33237499871757,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/12641,2,0,174.00054100289708,174.13714549911674,174.00054100289708,174.2737499953364,208.0,0.0033342622417599096,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12642,1,0,1400.5744160022005,1400.5744160022005,1400.5744160022005,1400.5744160022005,34.0,0.0016671311208799548,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/12642,4,0,240.0,1038.3258957499493,177.92329099756898,2066.0098750013276,208.0,0.006668524483519819,0.0,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/12643,1,0,545.5957090016454,545.5957090016454,545.5957090016454,545.5957090016454,34.0,0.0016671311208799548,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/12643,4,0,180.0,2340.347739496792,178.4830830001738,8545.772082994517,208.0,0.006668524483519819,0.0,460,460,8500,8500,8500,8500,8500,8500,8500,8500,8500
DELETE,/contacts/12644,1,0,318.01762499526376,318.01762499526376,318.01762499526376,318.01762499526376,34.0,0.0016671311208799548,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/12645,1,0,348.79145799641265,348.79145799641265,348.79145799641265,348.79145799641265,34.0,0.0016671311208799548,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/12645,2,0,170.0,189.5711659999506,169.6222909959033,209.5200410039979,208.0,0.0033342622417599096,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/12646,1,0,271.0961250049877,271.0961250049877,271.0961250049877,271.0961250049877,34.0,0.0016671311208799548,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/12646,1,0,172.7912079950329,172.7912079950329,172.7912079950329,172.7912079950329,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/12647,1,0,212.97566600696882,212.97566600696882,212.97566600696882,212.97566600696882,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/12647,7,0,890.0,3025.0047262868197,176.84333399665775,11260.102416999871,208.0,0.011669917846159684,0.0,890,2700,5600,5600,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/12648,1,0,3485.786957993696,3485.786957993696,3485.786957993696,3485.786957993696,34.0,0.0016671311208799548,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
