Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747857157,200,,Aggregated,30.600000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16306,1,560.0,1766.5674200286542,158.49070800322806,21578.06687500124,257923.63835398012
1747857158,200,,Aggregated,29.500000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16339,1,560.0,1766.4588407405734,158.49070800322806,21578.06687500124,258003.80127302773
1747857159,200,,Aggregated,29.100000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16367,1,560.0,1765.4133096718538,158.49070800322806,21578.06687500124,258164.33714180975
1747857161,200,,Aggregated,30.300000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16389,1,560.0,1764.767429931736,158.49070800322806,21578.06687500124,258196.67667337848
1747857162,200,,Aggregated,30.000000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16408,1,560.0,1763.9427803093763,158.49070800322806,21578.06687500124,258199.80168210628
1747857163,200,,Aggregated,28.500000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16438,1,560.0,1763.709457036821,158.49070800322806,21578.06687500124,258106.81524516366
1747857164,200,,Aggregated,27.800000,0.000000,560,1400,2300,2900,5000,7400,10000,13000,18000,21000,22000,16469,1,560.0,1763.9369610392405,158.49070800322806,21578.06687500124,258440.40087437004
1747857165,200,,Aggregated,27.800000,0.000000,560,1400,2300,2900,5000,7400,10000,13000,18000,21000,22000,16487,1,560.0,1764.46867993087,158.49070800322806,21578.06687500124,258677.7311821435
1747857166,200,,Aggregated,26.600000,0.000000,560,1400,2300,2900,5000,7400,10000,13000,18000,21000,22000,16515,1,560.0,1762.8536185197836,158.49070800322806,21578.06687500124,258544.37638510446
1747857167,200,,Aggregated,26.600000,0.000000,560,1400,2300,2900,5000,7400,10000,13000,18000,21000,22000,16536,1,560.0,1762.3451727934942,158.49070800322806,21578.06687500124,258662.8551644896
1747857168,200,,Aggregated,26.100000,0.000000,560,1400,2300,2900,5000,7400,10000,13000,18000,21000,22000,16561,1,560.0,1764.0246782841148,158.49070800322806,21578.06687500124,258718.03278787513
1747857169,200,,Aggregated,25.500000,0.000000,560,1400,2300,2900,5000,7400,10000,13000,18000,21000,22000,16577,1,560.0,1764.769171345554,158.49070800322806,21578.06687500124,258844.39898654763
1747857170,200,,Aggregated,24.800000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16596,1,560.0,1766.18336818488,158.49070800322806,21578.06687500124,258773.77928416486
1747857171,200,,Aggregated,23.700000,0.000000,560,1400,2300,2900,5000,7400,10000,13000,18000,21000,22000,16617,1,560.0,1768.0439465895938,158.49070800322806,21578.06687500124,258892.57062044894
1747857172,200,,Aggregated,22.500000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16636,1,560.0,1769.0871773098877,158.49070800322806,21578.06687500124,258969.96507573937
1747857173,200,,Aggregated,22.300000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16672,1,560.0,1774.5607067901449,158.49070800322806,21578.06687500124,259011.40684980806
1747857174,200,,Aggregated,22.200000,0.000000,560,1400,2300,2900,5000,7400,11000,13000,18000,21000,22000,16688,1,560.0,1776.1340204052776,158.49070800322806,21578.06687500124,259061.7434084372
1747857175,200,,Aggregated,22.700000,0.000000,560,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,16715,1,560.0,1778.3806439863158,158.49070800322806,21578.06687500124,259016.75818127432
1747857176,200,,Aggregated,21.800000,0.000000,560,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,16734,1,560.0,1783.1515218307802,158.49070800322806,21578.06687500124,259020.8826939166
1747857177,200,,Aggregated,22.000000,0.000000,560,1400,2300,2900,5000,7500,11000,13000,18000,21000,22000,16757,1,560.0,1785.2921963848103,158.49070800322806,21578.06687500124,258821.65662111357
1747857178,200,,Aggregated,22.200000,0.000000,570,1400,2300,2900,5100,7500,11000,13000,18000,21000,22000,16784,1,570.0,1790.4072030548296,158.49070800322806,21578.06687500124,258992.1394184938
1747857179,200,,Aggregated,21.800000,0.000000,570,1400,2300,2900,5100,7500,11000,13000,18000,21000,22000,16809,1,570.0,1790.7863807948884,158.49070800322806,21578.06687500124,259196.62050092212
