Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747858068,100,,Aggregated,16.000000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9940,0,240.0,859.3759773100572,157.04091700172285,19293.357082999137,364629.2949698189
1747858069,100,,Aggregated,16.000000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9955,0,240.0,859.3205218360599,157.04091700172285,19293.357082999137,364554.7625313913
1747858070,100,,Aggregated,15.900000,0.000000,240,580,1100,1300,2200,3600,4800,6100,13000,19000,19000,9982,0,240.0,859.0685120760348,157.04091700172285,19293.357082999137,364814.5078140653
1747858071,100,,Aggregated,15.800000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10004,0,240.0,858.3910988144737,157.04091700172285,19293.357082999137,364640.6955217913
1747858072,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10024,0,240.0,857.4183105498795,157.04091700172285,19293.357082999137,364379.9529130088
1747858073,100,,Aggregated,17.500000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10038,0,240.0,856.6275064082481,157.04091700172285,19293.357082999137,364034.25662482565
1747858074,100,,Aggregated,17.900000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10057,0,240.0,855.8430493763516,157.04091700172285,19293.357082999137,363965.4324351198
1747858075,100,,Aggregated,18.300000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10081,0,240.0,854.8118347830564,157.04091700172285,19293.357082999137,363720.2730879873
1747858076,100,,Aggregated,18.600000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10097,0,240.0,854.5580117969686,157.04091700172285,19293.357082999137,363761.7051599485
1747858077,100,,Aggregated,19.100000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10116,0,240.0,853.9347791236646,157.04091700172285,19293.357082999137,363698.10102807434
1747858078,100,,Aggregated,18.900000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10128,0,240.0,853.647623427529,157.04091700172285,19293.357082999137,363577.21386255923
1747858079,100,,Aggregated,18.700000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10142,0,240.0,852.8577494527708,157.04091700172285,19293.357082999137,363234.9471504634
1747858080,100,,Aggregated,18.100000,0.000000,240,580,1100,1300,2200,3600,4800,6100,12000,19000,19000,10168,0,240.0,852.8563629349926,157.04091700172285,19293.357082999137,363379.55222265935
1747858081,100,,Aggregated,18.500000,0.000000,230,570,1100,1300,2200,3600,4800,6100,12000,19000,19000,10183,0,230.0,852.0195996913491,157.04091700172285,19293.357082999137,363002.819012079
1747858082,100,,Aggregated,17.900000,0.000000,230,570,1100,1300,2200,3600,4800,6100,12000,19000,19000,10204,0,230.0,851.1949431095655,157.04091700172285,19293.357082999137,362722.74607996864
1747858083,100,,Aggregated,18.400000,0.000000,230,570,1100,1300,2200,3600,4800,6100,12000,19000,19000,10230,0,230.0,851.2170567563037,157.04091700172285,19293.357082999137,363021.49765395897
1747858084,100,,Aggregated,18.000000,0.000000,230,570,1100,1300,2200,3600,4800,6100,12000,19000,19000,10246,0,230.0,850.8902665664632,157.04091700172285,19293.357082999137,363368.4543236385
1747858085,100,,Aggregated,17.900000,0.000000,230,570,1100,1300,2200,3600,4800,6100,12000,19000,19000,10266,0,230.0,850.0781222148819,157.04091700172285,19293.357082999137,363121.5008766803
1747858086,100,,Aggregated,18.200000,0.000000,230,570,1000,1300,2200,3600,4800,6100,12000,19000,19000,10290,0,230.0,848.8489623251676,157.04091700172285,19293.357082999137,362736.9172983479
1747858087,100,,Aggregated,18.400000,0.000000,230,570,1000,1300,2200,3600,4800,6000,12000,19000,19000,10311,0,230.0,847.8558684891839,157.04091700172285,19293.357082999137,362456.88303753274
1747858088,100,,Aggregated,18.100000,0.000000,230,570,1000,1300,2200,3600,4800,6000,12000,19000,19000,10325,0,230.0,847.4136560969463,157.04091700172285,19293.357082999137,362268.811622276
1747858089,100,,Aggregated,19.000000,0.000000,230,570,1000,1300,2200,3600,4800,6000,12000,19000,19000,10342,0,230.0,847.1039493120256,157.04091700172285,19293.357082999137,362281.07319667377
1747858090,100,,Aggregated,19.700000,0.000000,230,560,1000,1300,2200,3600,4700,6000,12000,19000,19000,10360,0,230.0,846.4440472485475,157.04091700172285,19293.357082999137,362106.8997104247
1747858091,100,,Aggregated,19.500000,0.000000,230,570,1000,1300,2200,3600,4700,6000,12000,19000,19000,10381,0,230.0,846.6195296812405,157.04091700172285,19293.357082999137,362427.825450342
1747858092,100,,Aggregated,19.000000,0.000000,230,560,1000,1300,2100,3600,4700,6000,12000,19000,19000,10404,0,230.0,846.2391145188354,157.04091700172285,19293.357082999137,362529.45338331413
1747858093,100,,Aggregated,18.700000,0.000000,230,560,1000,1300,2100,3600,4700,6000,12000,19000,19000,10425,0,230.0,845.8270686525608,157.04091700172285,19293.357082999137,362407.7549160671
1747858094,100,,Aggregated,18.900000,0.000000,230,560,1000,1300,2100,3600,4700,6000,12000,19000,19000,10441,0,230.0,845.3234104247614,157.04091700172285,19293.357082999137,362453.05650799733
1747858095,100,,Aggregated,19.300000,0.000000,230,560,1000,1300,2100,3600,4700,6000,12000,19000,19000,10459,0,230.0,845.1845115485153,157.04091700172285,19293.357082999137,362434.47882206715
1747858096,100,,Aggregated,19.400000,0.000000,230,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10477,0,230.0,845.3758705971109,157.04091700172285,19293.357082999137,363006.6942827145
1747858097,100,,Aggregated,18.700000,0.000000,230,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10497,0,230.0,844.9496737436341,157.04091700172285,19293.357082999137,363063.77431647136
1747858099,100,,Aggregated,18.700000,0.000000,230,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10513,0,230.0,844.8672058714867,157.04091700172285,19293.357082999137,363258.34718919435
1747858100,100,,Aggregated,18.100000,0.000000,230,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10531,0,230.0,844.7435816471296,157.04091700172285,19293.357082999137,363386.86933814455
1747858101,100,,Aggregated,18.400000,0.000000,230,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10546,0,230.0,845.0049567361974,157.04091700172285,19293.357082999137,363316.48729376064
1747858102,100,,Aggregated,18.700000,0.000000,230,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10566,0,230.0,845.0380134147199,157.04091700172285,19293.357082999137,363225.5099375355
1747858103,100,,Aggregated,18.200000,0.000000,230,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10581,0,230.0,845.0843860446956,157.04091700172285,19293.357082999137,363449.7409507608
1747858104,100,,Aggregated,17.700000,0.000000,240,570,1100,1300,2100,3600,4700,6000,12000,19000,19000,10599,0,240.0,845.7853759423465,157.04091700172285,19293.357082999137,364012.5638267761
1747858105,100,,Aggregated,17.300000,0.000000,230,570,1100,1300,2100,3600,4700,6000,12000,19000,19000,10619,0,230.0,845.2975461542458,157.04091700172285,19293.357082999137,364065.6750164799
1747858106,100,,Aggregated,16.800000,0.000000,230,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10636,0,230.0,844.5656481121592,157.04091700172285,19293.357082999137,363783.7745393005
1747858107,100,,Aggregated,16.800000,0.000000,240,570,1000,1300,2100,3600,4700,6000,12000,19000,19000,10651,0,240.0,844.4689062088,157.04091700172285,19293.357082999137,363864.5490564266
1747858108,100,,Aggregated,17.200000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10670,0,240.0,844.4914585470425,157.04091700172285,19293.357082999137,363953.94929709466
1747858109,100,,Aggregated,17.400000,0.000000,240,570,1100,1300,2100,3500,4700,6000,12000,19000,19000,10685,0,240.0,844.9028438648519,157.04091700172285,19293.357082999137,364177.3277491811
1747858110,100,,Aggregated,16.800000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10701,0,240.0,844.2743835768566,157.04091700172285,19293.357082999137,364076.3790299972
1747858111,100,,Aggregated,16.500000,0.000000,240,570,1100,1300,2100,3500,4700,6000,12000,19000,19000,10722,0,240.0,844.196893800125,157.04091700172285,19293.357082999137,364097.196605111
1747858112,100,,Aggregated,16.800000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10739,0,240.0,843.5334994210767,157.04091700172285,19293.357082999137,363531.03668870474
1747858113,100,,Aggregated,17.100000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10755,0,240.0,843.402748922171,157.04091700172285,19293.357082999137,363579.67168758716
1747858114,100,,Aggregated,17.100000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10778,0,240.0,843.324025622281,157.04091700172285,19293.357082999137,363533.450176285
1747858115,100,,Aggregated,17.200000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10799,0,240.0,842.7332714171608,157.04091700172285,19293.357082999137,363417.61672377074
1747858116,100,,Aggregated,17.200000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10809,0,240.0,842.7924787633389,157.04091700172285,19293.357082999137,363519.4451845684
1747858117,100,,Aggregated,17.700000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10826,0,240.0,842.6257558032461,157.04091700172285,19293.357082999137,363385.262608535
1747858118,100,,Aggregated,17.300000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10839,0,240.0,842.4873899878154,157.04091700172285,19293.357082999137,363530.8929790571
1747858119,100,,Aggregated,16.700000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10852,0,240.0,843.0217782163602,157.04091700172285,19293.357082999137,364104.54174345743
1747858120,100,,Aggregated,16.800000,0.000000,240,570,1100,1300,2100,3500,4700,6000,12000,19000,19000,10871,0,240.0,843.525190157663,157.04091700172285,19293.357082999137,364192.19712997886
1747858121,100,,Aggregated,16.900000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,10889,0,240.0,844.3349092811974,157.04091700172285,19293.357082999137,364743.70125815045
1747858122,100,,Aggregated,16.300000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,10910,0,240.0,844.1202375644312,157.04091700172285,19293.357082999137,364625.6090742438
1747858123,100,,Aggregated,16.300000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,10932,0,240.0,843.6136082558478,157.04091700172285,19293.357082999137,364471.2124039517
1747858124,100,,Aggregated,16.100000,0.000000,240,570,1100,1300,2200,3500,4700,6000,12000,19000,19000,10948,0,240.0,843.3359310560774,157.04091700172285,19293.357082999137,364086.3955060285
1747858125,100,,Aggregated,16.800000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10968,0,240.0,842.7008579689971,157.04091700172285,19293.357082999137,364002.07768052514
1747858126,100,,Aggregated,17.200000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,10990,0,240.0,842.7872664159195,157.04091700172285,19293.357082999137,364276.6381255687
1747858127,100,,Aggregated,16.100000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,11008,0,240.0,842.3513267317377,157.04091700172285,19293.357082999137,364255.8708212209
1747858128,100,,Aggregated,17.400000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,11030,0,240.0,841.1928292683559,157.04091700172285,19293.357082999137,363822.9035358114
1747858129,100,,Aggregated,18.000000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11049,0,240.0,840.712126892567,157.04091700172285,19293.357082999137,363632.14435695537
1747858130,100,,Aggregated,18.200000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11063,0,240.0,840.1577613325483,157.04091700172285,19293.357082999137,363457.86712464975
1747858131,100,,Aggregated,18.900000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11081,0,240.0,839.7033717544444,157.04091700172285,19293.357082999137,363581.4152152333
1747858132,100,,Aggregated,19.200000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11099,0,240.0,840.068579713758,157.04091700172285,19293.357082999137,363702.2802054239
1747858133,100,,Aggregated,18.900000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11113,0,240.0,840.0625668842804,157.04091700172285,19293.357082999137,363534.4260775668
1747858134,100,,Aggregated,18.900000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11123,0,240.0,840.412798004137,157.04091700172285,19293.357082999137,363775.9351793581
1747858135,100,,Aggregated,18.300000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,11149,0,240.0,842.1526341590305,157.04091700172285,19293.357082999137,363923.5925195085
1747858136,100,,Aggregated,17.600000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,11164,0,240.0,842.2090573521164,157.04091700172285,19293.357082999137,364003.2298459334
1747858137,100,,Aggregated,17.200000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,11184,0,240.0,842.8273980081392,157.04091700172285,19293.357082999137,364062.08243919886
1747858138,100,,Aggregated,17.100000,0.000000,240,570,1000,1300,2100,3500,4700,6000,12000,19000,19000,11200,0,240.0,842.2277985780379,157.04091700172285,19293.357082999137,363829.1316964286
1747858139,100,,Aggregated,16.900000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11224,0,240.0,841.8422435360872,157.04091700172285,19293.357082999137,363477.578492516
1747858141,100,,Aggregated,17.100000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11241,0,240.0,840.8878653581555,157.04091700172285,19293.357082999137,363074.6831242772
1747858142,100,,Aggregated,17.100000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11257,0,240.0,840.1985218780356,157.04091700172285,19293.357082999137,362980.557164431
1747858143,100,,Aggregated,17.300000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11277,0,230.0,839.7260065094483,157.04091700172285,19293.357082999137,362899.668440188
1747858144,100,,Aggregated,17.300000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11303,0,230.0,838.8659685730385,157.04091700172285,19293.357082999137,362492.6288595948
1747858145,100,,Aggregated,17.300000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11323,0,230.0,838.5784320068927,157.04091700172285,19293.357082999137,362558.8188642586
1747858146,100,,Aggregated,18.800000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11337,0,240.0,838.784365891597,157.04091700172285,19293.357082999137,362531.46529064124
1747858147,100,,Aggregated,19.500000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11356,0,240.0,839.0492653067142,157.04091700172285,19293.357082999137,362900.2050017612
1747858148,100,,Aggregated,18.600000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11370,0,240.0,839.8820416693984,157.04091700172285,19293.357082999137,363282.9245382586
1747858149,100,,Aggregated,18.600000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11392,0,240.0,839.5808069359255,157.04091700172285,19293.357082999137,363280.3967696629
1747858150,100,,Aggregated,18.100000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11414,0,240.0,839.5033344094184,157.04091700172285,19293.357082999137,363549.439723147
1747858151,100,,Aggregated,18.600000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11423,0,240.0,839.3267164229262,157.04091700172285,19293.357082999137,363676.755493303
1747858152,100,,Aggregated,18.700000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11446,0,240.0,838.677584318985,157.04091700172285,19293.357082999137,363503.99528219464
1747858153,100,,Aggregated,17.800000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11465,0,240.0,838.5730975495084,157.04091700172285,19293.357082999137,363184.38211949414
1747858154,100,,Aggregated,17.800000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11487,0,240.0,837.7612782339254,157.04091700172285,19293.357082999137,362768.56899103336
1747858155,100,,Aggregated,18.800000,0.000000,240,560,1000,1300,2100,3500,4600,6000,12000,19000,19000,11510,0,240.0,837.8275717190335,157.04091700172285,19293.357082999137,363147.0733275413
1747858156,100,,Aggregated,17.500000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11527,0,240.0,837.6562388257194,157.04091700172285,19293.357082999137,363160.9738873948
1747858157,100,,Aggregated,18.200000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11543,0,240.0,837.0859790842999,157.04091700172285,19293.357082999137,362938.3713072858
1747858158,100,,Aggregated,18.100000,0.000000,240,560,1000,1300,2100,3500,4600,6000,12000,19000,19000,11558,0,240.0,836.7166473319853,157.04091700172285,19293.357082999137,363017.26829901367
1747858159,100,,Aggregated,18.500000,0.000000,240,560,1000,1300,2100,3500,4600,6000,12000,19000,19000,11579,0,240.0,836.3293571397425,157.04091700172285,19293.357082999137,362773.9481820537
1747858160,100,,Aggregated,18.500000,0.000000,240,560,1000,1300,2100,3500,4600,6000,12000,19000,19000,11599,0,240.0,837.0782398289565,157.04091700172285,19293.357082999137,363375.3476161738
1747858161,100,,Aggregated,18.700000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11618,0,240.0,837.1338159669522,157.04091700172285,19293.357082999137,363605.6933207092
1747858162,100,,Aggregated,17.600000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11636,0,240.0,837.0073881442094,157.04091700172285,19293.357082999137,363455.1716225507
1747858163,100,,Aggregated,18.900000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11656,0,240.0,837.603410856898,157.04091700172285,19293.357082999137,363916.76861702127
1747858164,100,,Aggregated,19.100000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11668,0,240.0,837.2620439334065,157.04091700172285,19293.357082999137,363816.1526396983
1747858165,100,,Aggregated,18.100000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11685,0,240.0,836.7685517357282,157.04091700172285,19293.357082999137,363695.6383397518
1747858166,100,,Aggregated,18.100000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11704,0,240.0,836.4866529668499,157.04091700172285,19293.357082999137,363786.5406698565
1747858167,100,,Aggregated,17.500000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11733,0,240.0,835.5886229858527,157.04091700172285,19293.357082999137,363433.3764595585
1747858168,100,,Aggregated,17.500000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11746,0,240.0,835.3907699886776,157.04091700172285,19293.357082999137,363306.4334241444
1747858169,100,,Aggregated,17.500000,0.000000,230,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11763,0,230.0,834.988758536343,157.04091700172285,19293.357082999137,363192.90113066393
1747858170,100,,Aggregated,18.500000,0.000000,230,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11776,0,230.0,834.5507979785987,157.04091700172285,19293.357082999137,363063.58330502716
1747858171,100,,Aggregated,17.800000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11789,0,240.0,834.5438966335556,157.04091700172285,19293.357082999137,363200.0561540419
1747858172,100,,Aggregated,18.100000,0.000000,230,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11801,0,230.0,834.0439402449781,157.04091700172285,19293.357082999137,362971.9371239726
1747858173,100,,Aggregated,17.000000,0.000000,230,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11807,0,230.0,834.3236683109157,157.04091700172285,19293.357082999137,363325.3216735835
1747858174,100,,Aggregated,16.800000,0.000000,240,560,1000,1300,2100,3500,4600,5900,12000,19000,19000,11821,0,240.0,835.1996695460605,157.04091700172285,19293.357082999137,363302.5211911006
1747858175,100,,Aggregated,15.600000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11840,0,240.0,837.8923887208598,157.04091700172285,19293.357082999137,363264.07119932433
1747858176,100,,Aggregated,15.200000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11862,0,240.0,839.568908622659,157.04091700172285,19293.357082999137,363398.9248861912
1747858177,100,,Aggregated,14.600000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11878,0,240.0,840.431635551607,157.04091700172285,19293.357082999137,363582.5092608183
1747858178,100,,Aggregated,15.100000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,11896,0,240.0,842.3291035042853,157.04091700172285,19293.357082999137,363969.0852387357
1747858179,100,,Aggregated,15.000000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,11917,0,240.0,842.0129312496405,157.04091700172285,19293.357082999137,363996.1444155408
1747858181,100,,Aggregated,14.500000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,11929,0,240.0,841.8291713046334,157.04091700172285,19293.357082999137,363896.25383519154
1747858182,100,,Aggregated,14.900000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,11952,0,240.0,842.1171236991268,157.04091700172285,19293.357082999137,364132.125251004
1747858183,100,,Aggregated,15.000000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11975,0,240.0,841.7958456744028,157.04091700172285,19293.357082999137,364099.7597494781
1747858184,100,,Aggregated,15.800000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,11993,0,240.0,841.1646739620592,157.04091700172285,19293.357082999137,363954.59509714
1747858185,100,,Aggregated,17.200000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12012,0,240.0,840.6189359941709,157.04091700172285,19293.357082999137,363910.96237096237
1747858186,100,,Aggregated,18.000000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12026,0,230.0,839.9565679220849,157.04091700172285,19293.357082999137,363623.19216697157
1747858187,100,,Aggregated,18.600000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12043,0,230.0,839.6550164029707,157.04091700172285,19293.357082999137,363507.9367267292
1747858188,100,,Aggregated,18.200000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12057,0,230.0,839.6841736266878,157.04091700172285,19293.357082999137,363616.7132785933
1747858189,100,,Aggregated,17.600000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12074,0,230.0,839.6181239199914,157.04091700172285,19293.357082999137,363374.8868643366
1747858190,100,,Aggregated,17.500000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12098,0,230.0,839.2038045991039,157.04091700172285,19293.357082999137,363447.57183005457
1747858191,100,,Aggregated,17.500000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12110,0,230.0,839.5986686793532,157.04091700172285,19293.357082999137,363744.41180842277
1747858192,100,,Aggregated,17.500000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12120,0,230.0,839.9992933339915,157.04091700172285,19293.357082999137,363710.20008250827
1747858193,100,,Aggregated,18.200000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12146,0,230.0,840.1867758243018,157.04091700172285,19293.357082999137,363466.2556397168
1747858194,100,,Aggregated,16.600000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12173,0,230.0,841.6353366494699,157.04091700172285,19293.357082999137,363579.56329581863
1747858195,100,,Aggregated,16.500000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12185,0,230.0,841.975894309152,157.04091700172285,19293.357082999137,363872.5766926549
1747858196,100,,Aggregated,16.800000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12203,0,230.0,841.8442806987628,157.04091700172285,19293.357082999137,363991.6189461608
1747858197,100,,Aggregated,17.100000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12214,0,230.0,841.5377668142288,157.04091700172285,19293.357082999137,364055.2905682004
1747858198,100,,Aggregated,17.100000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12231,0,230.0,841.3474407238973,157.04091700172285,19293.357082999137,364200.8580655711
1747858199,100,,Aggregated,16.900000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12244,0,240.0,841.5253059962422,157.04091700172285,19293.357082999137,364332.9866873571
1747858200,100,,Aggregated,17.000000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12265,0,240.0,841.7765788553602,157.04091700172285,19293.357082999137,364234.110476967
1747858201,100,,Aggregated,16.800000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12287,0,240.0,841.7958993543601,157.04091700172285,19293.357082999137,364365.2994221535
1747858202,100,,Aggregated,16.100000,0.000000,240,560,1100,1300,2100,3500,4700,6000,12000,19000,19000,12304,0,240.0,841.1480905998078,157.04091700172285,19293.357082999137,364126.0290962289
1747858203,100,,Aggregated,16.600000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12324,0,230.0,841.1919304329783,157.04091700172285,19293.357082999137,364058.70439792273
1747858204,100,,Aggregated,17.500000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12338,0,230.0,841.0520014952208,157.04091700172285,19293.357082999137,364291.5559247852
1747858205,100,,Aggregated,17.800000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12365,0,230.0,840.1756024556444,157.04091700172285,19293.357082999137,363889.3601293975
1747858206,100,,Aggregated,17.200000,0.000000,240,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12386,0,230.0,840.1013800417448,157.04091700172285,19293.357082999137,364048.9906345874
1747858207,100,,Aggregated,16.100000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12408,0,230.0,839.3827965818846,157.04091700172285,19293.357082999137,363922.75338491297
1747858208,100,,Aggregated,17.700000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12424,0,230.0,838.7409899814895,157.04091700172285,19293.357082999137,363713.8057791372
1747858209,100,,Aggregated,18.400000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12437,0,230.0,838.5874528717557,157.04091700172285,19293.357082999137,363974.27578998153
1747858210,100,,Aggregated,18.900000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12453,0,230.0,838.4371921047948,157.04091700172285,19293.357082999137,364147.20637597365
1747858211,100,,Aggregated,19.100000,0.000000,230,550,1000,1300,2100,3500,4700,6000,12000,19000,19000,12471,0,230.0,838.0518122236389,157.04091700172285,19293.357082999137,364012.09405821504
1747858212,100,,Aggregated,18.800000,0.000000,230,550,1000,1300,2100,3500,4700,6000,12000,19000,19000,12490,0,230.0,837.9549294995177,157.04091700172285,19293.357082999137,364099.5098478783
1747858213,100,,Aggregated,17.900000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12501,0,230.0,838.1284021903828,157.04091700172285,19293.357082999137,364287.97544196463
1747858214,100,,Aggregated,18.200000,0.000000,230,560,1000,1300,2100,3500,4700,6000,12000,19000,19000,12515,0,230.0,838.4050207310412,157.04091700172285,19293.357082999137,364394.22708749503
