Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/20323,1,0,3679.714958000659,3679.714958000659,3679.714958000659,3679.714958000659,208.0,0.0033343062060518978,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/20327,1,0,170.85116599992034,170.85116599992034,170.85116599992034,170.85116599992034,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/20342,2,0,4700.0,8602.083250500073,4654.4957090000025,12549.670792000143,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/20343,1,0,691.6572910004106,691.6572910004106,691.6572910004106,691.6572910004106,208.0,0.0033343062060518978,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/contacts/20346,1,0,638.6895000005097,638.6895000005097,638.6895000005097,638.6895000005097,208.0,0.0033343062060518978,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/contacts/20423,1,0,176.65512500025216,176.65512500025216,176.65512500025216,176.65512500025216,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20724,1,0,2309.1774590002387,2309.1774590002387,2309.1774590002387,2309.1774590002387,208.0,0.0033343062060518978,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/20825,1,0,7813.700457999403,7813.700457999403,7813.700457999403,7813.700457999403,208.0,0.0033343062060518978,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/20845,1,0,456.2564999996539,456.2564999996539,456.2564999996539,456.2564999996539,208.0,0.0033343062060518978,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/20911,1,0,1165.4577500003143,1165.4577500003143,1165.4577500003143,1165.4577500003143,208.0,0.0033343062060518978,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/20956,1,0,563.8967499999126,563.8967499999126,563.8967499999126,563.8967499999126,208.0,0.0033343062060518978,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/20979,1,0,1088.07516700017,1088.07516700017,1088.07516700017,1088.07516700017,208.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/21012,1,0,10250.033749999602,10250.033749999602,10250.033749999602,10250.033749999602,208.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/21029,1,0,8073.722083000575,8073.722083000575,8073.722083000575,8073.722083000575,208.0,0.0033343062060518978,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/contacts/21097,1,0,8197.996332999537,8197.996332999537,8197.996332999537,8197.996332999537,208.0,0.0033343062060518978,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/contacts/21103,1,0,2033.2167089991344,2033.2167089991344,2033.2167089991344,2033.2167089991344,208.0,0.0033343062060518978,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/21160,1,0,8994.648916000187,8994.648916000187,8994.648916000187,8994.648916000187,208.0,0.0033343062060518978,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
DELETE,/contacts/21222,1,0,183.94787500074017,183.94787500074017,183.94787500074017,183.94787500074017,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21222,4,0,700.0,2810.790104249918,463.101166999877,7885.97212500008,208.0,0.013337224824207591,0.0,2200,2200,7900,7900,7900,7900,7900,7900,7900,7900,7900
DELETE,/contacts/21223,1,0,431.63654199997836,431.63654199997836,431.63654199997836,431.63654199997836,34.0,0.0033343062060518978,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/21223,4,0,1700.0,4405.83721899975,177.45470899990323,10967.082874999505,208.0,0.013337224824207591,0.0,4800,4800,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21224,1,0,429.37137500030076,429.37137500030076,429.37137500030076,429.37137500030076,34.0,0.0033343062060518978,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/21224,1,0,5602.822083999854,5602.822083999854,5602.822083999854,5602.822083999854,208.0,0.0033343062060518978,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/21225,1,0,12030.191541000022,12030.191541000022,12030.191541000022,12030.191541000022,34.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21225,4,0,590.0,5588.723322749729,175.17570799918758,13620.40791599975,208.0,0.013337224824207591,0.0,8000,8000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/21226,1,0,14657.92216600039,14657.92216600039,14657.92216600039,14657.92216600039,34.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/21226,4,0,250.0,3105.150697750105,182.4120840001342,10960.182415999952,208.0,0.013337224824207591,0.0,1000,1000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21227,4,0,330.0,858.5960000000341,169.65283300032752,2594.655916999727,208.0,0.013337224824207591,0.0,340,340,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/21228,1,0,6390.027125000415,6390.027125000415,6390.027125000415,6390.027125000415,34.0,0.0033343062060518978,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/contacts/21228,6,0,270.0,3916.8773748334993,172.09812500004773,8624.92845900033,208.0,0.02000583723631139,0.0,5700,5700,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/contacts/21229,1,0,169.13683399980073,169.13683399980073,169.13683399980073,169.13683399980073,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21230,1,0,11177.256625000155,11177.256625000155,11177.256625000155,11177.256625000155,34.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21230,3,0,10000.0,8160.870430333489,1914.244458000212,12203.105124999638,208.0,0.010002918618155695,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21231,1,0,1728.2830840003953,1728.2830840003953,1728.2830840003953,1728.2830840003953,34.0,0.0033343062060518978,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/21232,1,0,562.0223340001758,562.0223340001758,562.0223340001758,562.0223340001758,34.0,0.0033343062060518978,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/21232,3,0,1100.0,1033.863305666576,181.81779199949233,1849.2654170004243,208.0,0.010002918618155695,0.0,1100,1100,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/21233,1,0,3065.3689169994323,3065.3689169994323,3065.3689169994323,3065.3689169994323,34.0,0.0033343062060518978,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/21233,2,0,401.15283399973123,1813.7783754996235,401.15283399973123,3226.403916999516,208.0,0.0066686124121037955,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
DELETE,/contacts/21234,1,0,1980.956750000587,1980.956750000587,1980.956750000587,1980.956750000587,34.0,0.0033343062060518978,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/21234,1,0,6585.692958999971,6585.692958999971,6585.692958999971,6585.692958999971,208.0,0.0033343062060518978,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/contacts/21235,3,0,380.0,429.26180566670763,275.6415420008125,632.0187499995882,208.0,0.010002918618155695,0.0,380,380,630,630,630,630,630,630,630,630,630
DELETE,/contacts/21236,1,0,696.5779590000238,696.5779590000238,696.5779590000238,696.5779590000238,34.0,0.0033343062060518978,0.0,700,700,700,700,700,700,700,700,700,700,700
DELETE,/contacts/21237,1,0,185.45158399956563,185.45158399956563,185.45158399956563,185.45158399956563,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21237,2,0,1100.0,2085.554000000684,1060.9280000007857,3110.1800000005824,208.0,0.0066686124121037955,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/21238,4,0,1700.0,4906.012062500167,359.518625000419,12041.936624999835,208.0,0.013337224824207591,0.0,5500,5500,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21239,4,0,3100.0,3995.636770750025,516.8304159997206,9185.459792000074,208.0,0.013337224824207591,0.0,3200,3200,9200,9200,9200,9200,9200,9200,9200,9200,9200
DELETE,/contacts/21240,1,0,1508.3522499999162,1508.3522499999162,1508.3522499999162,1508.3522499999162,34.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/21240,1,0,4636.531459000253,4636.531459000253,4636.531459000253,4636.531459000253,208.0,0.0033343062060518978,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
DELETE,/contacts/21241,1,0,199.56199999978708,199.56199999978708,199.56199999978708,199.56199999978708,34.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/21241,1,0,3436.2086250002903,3436.2086250002903,3436.2086250002903,3436.2086250002903,208.0,0.0033343062060518978,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/21242,1,0,2021.0192499998811,2021.0192499998811,2021.0192499998811,2021.0192499998811,34.0,0.0033343062060518978,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/21242,2,0,1200.0,2814.074312499997,1150.681875000373,4477.466749999621,208.0,0.0066686124121037955,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/21243,1,0,171.94233299960615,171.94233299960615,171.94233299960615,171.94233299960615,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21244,1,0,8326.426290999734,8326.426290999734,8326.426290999734,8326.426290999734,34.0,0.0033343062060518978,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/contacts/21244,3,0,1200.0,2662.900250333223,173.1802920003247,6638.199041999542,208.0,0.010002918618155695,0.0,1200,1200,6600,6600,6600,6600,6600,6600,6600,6600,6600
DELETE,/contacts/21245,1,0,9372.275166999316,9372.275166999316,9372.275166999316,9372.275166999316,34.0,0.0033343062060518978,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/contacts/21245,2,0,6807.404000000133,6832.32510400012,6807.404000000133,6857.246208000106,208.0,0.0066686124121037955,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/21246,1,0,7740.191083999889,7740.191083999889,7740.191083999889,7740.191083999889,34.0,0.0033343062060518978,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/contacts/21246,1,0,5280.01120800036,5280.01120800036,5280.01120800036,5280.01120800036,208.0,0.0033343062060518978,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/21247,1,0,348.98633299962967,348.98633299962967,348.98633299962967,348.98633299962967,34.0,0.0033343062060518978,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/21247,2,0,6100.0,8591.116833999877,6050.287459000174,11131.94620899958,208.0,0.0066686124121037955,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21248,1,0,570.6206670001848,570.6206670001848,570.6206670001848,570.6206670001848,34.0,0.0033343062060518978,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/21248,3,0,2300.0,1657.2034026664066,180.1913749995947,2454.5503749995987,208.0,0.010002918618155695,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/21249,1,0,6993.539042000521,6993.539042000521,6993.539042000521,6993.539042000521,208.0,0.0033343062060518978,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/contacts/21250,2,0,301.30649999955494,1879.5862294996368,301.30649999955494,3457.8659589997187,208.0,0.0066686124121037955,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
DELETE,/contacts/21251,1,0,474.07891700004257,474.07891700004257,474.07891700004257,474.07891700004257,34.0,0.0033343062060518978,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/contacts/21251,1,0,1882.8727499994784,1882.8727499994784,1882.8727499994784,1882.8727499994784,208.0,0.0033343062060518978,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/21252,3,0,9800.0,9360.294055333421,2446.000207999532,15790.86208300032,208.0,0.010002918618155695,0.0,9800,9800,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/21253,1,0,208.95970799938368,208.95970799938368,208.95970799938368,208.95970799938368,34.0,0.0033343062060518978,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/21254,1,0,975.2093750003041,975.2093750003041,975.2093750003041,975.2093750003041,34.0,0.0033343062060518978,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/contacts/21254,3,0,3500.0,3718.082360999991,171.88958299993828,7447.777749999659,208.0,0.010002918618155695,0.0,3500,3500,7400,7400,7400,7400,7400,7400,7400,7400,7400
DELETE,/contacts/21255,1,0,312.61691600047925,312.61691600047925,312.61691600047925,312.61691600047925,34.0,0.0033343062060518978,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/21256,1,0,5280.44299999965,5280.44299999965,5280.44299999965,5280.44299999965,34.0,0.0033343062060518978,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/21257,1,0,2400.9115000008023,2400.9115000008023,2400.9115000008023,2400.9115000008023,34.0,0.0033343062060518978,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/21258,1,0,1330.1821670002028,1330.1821670002028,1330.1821670002028,1330.1821670002028,34.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/21258,1,0,5309.344667000005,5309.344667000005,5309.344667000005,5309.344667000005,208.0,0.0033343062060518978,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/21259,1,0,171.9649999995454,171.9649999995454,171.9649999995454,171.9649999995454,34.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21260,1,0,262.1677919996728,262.1677919996728,262.1677919996728,262.1677919996728,34.0,0.0033343062060518978,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/21260,1,0,3352.1668749999662,3352.1668749999662,3352.1668749999662,3352.1668749999662,208.0,0.0033343062060518978,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/21261,1,0,9672.788915999263,9672.788915999263,9672.788915999263,9672.788915999263,34.0,0.0033343062060518978,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/contacts/21261,1,0,1294.5738329999585,1294.5738329999585,1294.5738329999585,1294.5738329999585,208.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/21262,1,0,444.2663749996427,444.2663749996427,444.2663749996427,444.2663749996427,34.0,0.0033343062060518978,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/21263,3,0,450.0,2692.683555666614,170.1534170006198,7461.906499999714,208.0,0.010002918618155695,0.0,450,450,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/contacts/21264,5,0,1900.0,4737.056699799905,200.25149999946734,11708.412457999657,208.0,0.01667153103025949,0.0,1900,9300,9300,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21265,6,0,240.0,1574.8614789998403,174.99899999984336,5247.379791999265,208.0,0.02000583723631139,0.0,800,800,2800,2800,5200,5200,5200,5200,5200,5200,5200
GET,/contacts/21266,1,0,173.22424999929353,173.22424999929353,173.22424999929353,173.22424999929353,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21267,1,0,593.5867079997479,593.5867079997479,593.5867079997479,593.5867079997479,34.0,0.0033343062060518978,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/21268,1,0,600.6551669997862,600.6551669997862,600.6551669997862,600.6551669997862,34.0,0.0033343062060518978,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/21269,1,0,6271.978917000524,6271.978917000524,6271.978917000524,6271.978917000524,34.0,0.0033343062060518978,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/contacts/21269,2,0,180.0,1155.6037499999547,176.85808300029748,2134.349416999612,208.0,0.0066686124121037955,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/21270,1,0,9379.759583000123,9379.759583000123,9379.759583000123,9379.759583000123,34.0,0.0033343062060518978,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/contacts/21270,4,0,940.0,1577.0715207502235,171.0123750008279,3601.018665999618,208.0,0.013337224824207591,0.0,1600,1600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/21271,2,0,9100.0,10788.43479150055,9075.953666000714,12500.915917000384,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21272,1,0,1290.7692500002668,1290.7692500002668,1290.7692500002668,1290.7692500002668,34.0,0.0033343062060518978,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/21273,1,0,10685.88895799985,10685.88895799985,10685.88895799985,10685.88895799985,34.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21274,1,0,1930.2792080006839,1930.2792080006839,1930.2792080006839,1930.2792080006839,34.0,0.0033343062060518978,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/contacts/21275,1,0,443.854334000207,443.854334000207,443.854334000207,443.854334000207,34.0,0.0033343062060518978,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/21276,1,0,864.1752080002334,864.1752080002334,864.1752080002334,864.1752080002334,34.0,0.0033343062060518978,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/contacts/21276,2,0,430.0,6585.421833000055,429.14729099993565,12741.696375000174,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21278,1,0,182.38533299972914,182.38533299972914,182.38533299972914,182.38533299972914,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
