Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/23323,1,0,3217.3642919988197,3217.3642919988197,3217.3642919988197,3217.3642919988197,34.0,0.0033368424018163758,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
DELETE,/contacts/23325,1,0,184.4128329994419,184.4128329994419,184.4128329994419,184.4128329994419,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23325,1,0,19059.25712499993,19059.25712499993,19059.25712499993,19059.25712499993,208.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23326,1,0,428.1336669992015,428.1336669992015,428.1336669992015,428.1336669992015,208.0,0.0033368424018163758,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/23327,1,0,182.09058399952482,182.09058399952482,182.09058399952482,182.09058399952482,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/23328,1,0,184.27175000033458,184.27175000033458,184.27175000033458,184.27175000033458,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23330,1,0,9943.935875000534,9943.935875000534,9943.935875000534,9943.935875000534,208.0,0.0033368424018163758,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
DELETE,/contacts/23331,1,0,1671.1312499992346,1671.1312499992346,1671.1312499992346,1671.1312499992346,34.0,0.0033368424018163758,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/23331,1,0,17665.28054199989,17665.28054199989,17665.28054199989,17665.28054199989,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23332,1,0,1014.0402500001073,1014.0402500001073,1014.0402500001073,1014.0402500001073,34.0,0.0033368424018163758,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/23333,1,0,3918.830208000145,3918.830208000145,3918.830208000145,3918.830208000145,34.0,0.0033368424018163758,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/23334,2,0,172.5990830000228,5362.587749499653,172.5990830000228,10552.576415999283,208.0,0.0066736848036327515,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23335,1,0,442.8314169999794,442.8314169999794,442.8314169999794,442.8314169999794,208.0,0.0033368424018163758,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/23336,1,0,6035.11320799953,6035.11320799953,6035.11320799953,6035.11320799953,34.0,0.0033368424018163758,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/23336,1,0,849.846917000832,849.846917000832,849.846917000832,849.846917000832,208.0,0.0033368424018163758,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/contacts/23338,2,0,1016.2492910003493,2070.6102285003,1016.2492910003493,3124.9711660002504,208.0,0.0066736848036327515,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/23339,2,0,5943.252582999776,11046.692520500073,5943.252582999776,16150.132458000371,208.0,0.0066736848036327515,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23340,1,0,5474.175542000012,5474.175542000012,5474.175542000012,5474.175542000012,34.0,0.0033368424018163758,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/contacts/23340,1,0,18083.575665999888,18083.575665999888,18083.575665999888,18083.575665999888,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23341,1,0,246.0462910003116,246.0462910003116,246.0462910003116,246.0462910003116,34.0,0.0033368424018163758,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/23342,1,0,323.8577499996609,323.8577499996609,323.8577499996609,323.8577499996609,34.0,0.0033368424018163758,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/23343,2,0,173.12616700110084,2416.901479500666,173.12616700110084,4660.676792000231,208.0,0.0066736848036327515,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
DELETE,/contacts/23344,1,0,16665.818457999194,16665.818457999194,16665.818457999194,16665.818457999194,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23346,2,0,15000.0,16973.868083499838,14586.313458999939,19361.422707999736,208.0,0.0066736848036327515,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23348,1,0,200.69491600042966,200.69491600042966,200.69491600042966,200.69491600042966,34.0,0.0033368424018163758,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/23349,1,0,16389.991250000094,16389.991250000094,16389.991250000094,16389.991250000094,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23351,1,0,863.3854170002451,863.3854170002451,863.3854170002451,863.3854170002451,208.0,0.0033368424018163758,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/contacts/23352,1,0,360.80691700044554,360.80691700044554,360.80691700044554,360.80691700044554,208.0,0.0033368424018163758,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/23353,1,0,4854.137083000751,4854.137083000751,4854.137083000751,4854.137083000751,208.0,0.0033368424018163758,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
DELETE,/contacts/23354,1,0,978.0535410009179,978.0535410009179,978.0535410009179,978.0535410009179,34.0,0.0033368424018163758,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/contacts/23354,1,0,171.6818750010134,171.6818750010134,171.6818750010134,171.6818750010134,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23355,1,0,533.8911670005473,533.8911670005473,533.8911670005473,533.8911670005473,208.0,0.0033368424018163758,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/23356,1,0,4545.036999999866,4545.036999999866,4545.036999999866,4545.036999999866,34.0,0.0033368424018163758,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/23356,1,0,11435.132625001643,11435.132625001643,11435.132625001643,11435.132625001643,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23358,1,0,11750.541333000001,11750.541333000001,11750.541333000001,11750.541333000001,208.0,0.0033368424018163758,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23360,2,0,443.19362500027637,9505.089187499834,443.19362500027637,18566.984749999392,208.0,0.0066736848036327515,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/23361,1,0,3576.699582999936,3576.699582999936,3576.699582999936,3576.699582999936,34.0,0.0033368424018163758,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/contacts/23361,2,0,3800.0,7807.594333000452,3780.856000001222,11834.332665999682,208.0,0.0066736848036327515,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/23363,1,0,2629.3384170003264,2629.3384170003264,2629.3384170003264,2629.3384170003264,34.0,0.0033368424018163758,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/contacts/23365,1,0,15124.8849170006,15124.8849170006,15124.8849170006,15124.8849170006,34.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/23366,1,0,4978.947917001278,4978.947917001278,4978.947917001278,4978.947917001278,208.0,0.0033368424018163758,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/contacts/23368,2,0,484.38616699968406,803.4923334998894,484.38616699968406,1122.5985000000946,208.0,0.0066736848036327515,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/23372,1,0,20187.50212499981,20187.50212499981,20187.50212499981,20187.50212499981,208.0,0.0033368424018163758,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/23376,1,0,7843.93745899979,7843.93745899979,7843.93745899979,7843.93745899979,208.0,0.0033368424018163758,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
DELETE,/contacts/23377,1,0,173.1736660003662,173.1736660003662,173.1736660003662,173.1736660003662,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23379,1,0,367.5728749985865,367.5728749985865,367.5728749985865,367.5728749985865,208.0,0.0033368424018163758,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/23380,1,0,2031.0325829996145,2031.0325829996145,2031.0325829996145,2031.0325829996145,34.0,0.0033368424018163758,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/23381,1,0,7584.455582998999,7584.455582998999,7584.455582998999,7584.455582998999,34.0,0.0033368424018163758,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
DELETE,/contacts/23382,1,0,12529.42824999991,12529.42824999991,12529.42824999991,12529.42824999991,34.0,0.0033368424018163758,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23383,1,0,16792.11062500144,16792.11062500144,16792.11062500144,16792.11062500144,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23383,1,0,16400.046833001397,16400.046833001397,16400.046833001397,16400.046833001397,208.0,0.0033368424018163758,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23384,1,0,182.25862500003132,182.25862500003132,182.25862500003132,182.25862500003132,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23384,2,0,10448.608917000456,15093.635188000007,10448.608917000456,19738.66145899956,208.0,0.0066736848036327515,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/23385,1,0,9241.08279200118,9241.08279200118,9241.08279200118,9241.08279200118,34.0,0.0033368424018163758,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/contacts/23385,1,0,14677.346750000652,14677.346750000652,14677.346750000652,14677.346750000652,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23387,1,0,984.3667079985607,984.3667079985607,984.3667079985607,984.3667079985607,34.0,0.0033368424018163758,0.0,980,980,980,980,980,980,980,980,980,980,980
DELETE,/contacts/23388,1,0,17642.306584000835,17642.306584000835,17642.306584000835,17642.306584000835,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23388,3,0,11000.0,10885.262819667332,5999.040417000288,15962.167125000633,208.0,0.010010527205449128,0.0,11000,11000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23390,3,0,5100.0,7136.409542000062,438.24870900061796,15907.904916999541,208.0,0.010010527205449128,0.0,5100,5100,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23391,1,0,10067.97133299915,10067.97133299915,10067.97133299915,10067.97133299915,34.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/23393,1,0,8091.826917001526,8091.826917001526,8091.826917001526,8091.826917001526,208.0,0.0033368424018163758,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
DELETE,/contacts/23395,1,0,177.20066699985182,177.20066699985182,177.20066699985182,177.20066699985182,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23396,2,0,1510.895708001044,7265.406333000101,1510.895708001044,13019.916957999158,208.0,0.0066736848036327515,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/23397,1,0,10809.200208999755,10809.200208999755,10809.200208999755,10809.200208999755,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23400,1,0,610.5091670015099,610.5091670015099,610.5091670015099,610.5091670015099,34.0,0.0033368424018163758,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/23400,1,0,3687.194416001148,3687.194416001148,3687.194416001148,3687.194416001148,208.0,0.0033368424018163758,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/23402,1,0,9508.909959000448,9508.909959000448,9508.909959000448,9508.909959000448,208.0,0.0033368424018163758,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/contacts/23403,2,0,6600.0,11476.332063000882,6574.012042001414,16378.65208400035,208.0,0.0066736848036327515,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23404,1,0,552.587083000617,552.587083000617,552.587083000617,552.587083000617,34.0,0.0033368424018163758,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/23405,1,0,19305.579750000106,19305.579750000106,19305.579750000106,19305.579750000106,34.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23405,3,0,15000.0,14919.658792000215,11849.528709000879,18193.210249999538,208.0,0.010010527205449128,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23409,1,0,14852.03654200086,14852.03654200086,14852.03654200086,14852.03654200086,208.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/23410,1,0,10650.717417000124,10650.717417000124,10650.717417000124,10650.717417000124,208.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23411,1,0,4203.528499998356,4203.528499998356,4203.528499998356,4203.528499998356,208.0,0.0033368424018163758,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/23412,1,0,17528.836290999607,17528.836290999607,17528.836290999607,17528.836290999607,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23413,1,0,1634.631791999709,1634.631791999709,1634.631791999709,1634.631791999709,34.0,0.0033368424018163758,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/23414,1,0,2899.9105840011907,2899.9105840011907,2899.9105840011907,2899.9105840011907,34.0,0.0033368424018163758,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/23415,1,0,6651.202500001091,6651.202500001091,6651.202500001091,6651.202500001091,34.0,0.0033368424018163758,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/contacts/23415,2,0,7700.0,13249.75954149977,7669.73358299947,18829.78550000007,208.0,0.0066736848036327515,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23416,3,0,4400.0,6150.644166666704,559.7144999992452,13514.86612500048,208.0,0.010010527205449128,0.0,4400,4400,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/23418,1,0,20900.92412500053,20900.92412500053,20900.92412500053,20900.92412500053,34.0,0.0033368424018163758,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/23419,1,0,17988.327208000555,17988.327208000555,17988.327208000555,17988.327208000555,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
DELETE,/contacts/23420,1,0,18721.308499998486,18721.308499998486,18721.308499998486,18721.308499998486,34.0,0.0033368424018163758,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/23420,1,0,1396.8384159998095,1396.8384159998095,1396.8384159998095,1396.8384159998095,208.0,0.0033368424018163758,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/23421,1,0,9670.162125001298,9670.162125001298,9670.162125001298,9670.162125001298,34.0,0.0033368424018163758,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
DELETE,/contacts/23422,1,0,171.07779199977813,171.07779199977813,171.07779199977813,171.07779199977813,34.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23425,1,0,174.58979200091562,174.58979200091562,174.58979200091562,174.58979200091562,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/23426,1,0,1354.652708998401,1354.652708998401,1354.652708998401,1354.652708998401,34.0,0.0033368424018163758,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/23427,1,0,182.3423340010777,182.3423340010777,182.3423340010777,182.3423340010777,34.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/23428,1,0,9554.67895899892,9554.67895899892,9554.67895899892,9554.67895899892,34.0,0.0033368424018163758,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/contacts/23431,1,0,6879.3070829997305,6879.3070829997305,6879.3070829997305,6879.3070829997305,208.0,0.0033368424018163758,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/23433,1,0,265.4287919995113,265.4287919995113,265.4287919995113,265.4287919995113,34.0,0.0033368424018163758,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/23434,1,0,5582.531333000588,5582.531333000588,5582.531333000588,5582.531333000588,208.0,0.0033368424018163758,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
DELETE,/contacts/23435,1,0,4662.694042001021,4662.694042001021,4662.694042001021,4662.694042001021,34.0,0.0033368424018163758,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/contacts/23438,1,0,2982.781458000318,2982.781458000318,2982.781458000318,2982.781458000318,208.0,0.0033368424018163758,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/23439,1,0,13723.951457999647,13723.951457999647,13723.951457999647,13723.951457999647,208.0,0.0033368424018163758,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/23440,1,0,9330.183707999822,9330.183707999822,9330.183707999822,9330.183707999822,208.0,0.0033368424018163758,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/contacts/23441,1,0,5375.8750000015425,5375.8750000015425,5375.8750000015425,5375.8750000015425,208.0,0.0033368424018163758,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/23442,2,0,4337.32987500116,5639.913895500285,4337.32987500116,6942.497915999411,208.0,0.0066736848036327515,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/23443,1,0,1317.9779170004622,1317.9779170004622,1317.9779170004622,1317.9779170004622,34.0,0.0033368424018163758,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/23445,1,0,361.1903330001951,361.1903330001951,361.1903330001951,361.1903330001951,208.0,0.0033368424018163758,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/23447,1,0,4662.9159999993135,4662.9159999993135,4662.9159999993135,4662.9159999993135,34.0,0.0033368424018163758,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
DELETE,/contacts/23449,1,0,4511.467000000266,4511.467000000266,4511.467000000266,4511.467000000266,34.0,0.0033368424018163758,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/23450,1,0,17370.192291999047,17370.192291999047,17370.192291999047,17370.192291999047,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23453,2,0,2500.0,10997.613624999758,2450.353291000283,19544.873958999233,208.0,0.0066736848036327515,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
DELETE,/contacts/23454,1,0,3510.6181250012014,3510.6181250012014,3510.6181250012014,3510.6181250012014,34.0,0.0033368424018163758,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/23454,1,0,7098.920624999664,7098.920624999664,7098.920624999664,7098.920624999664,208.0,0.0033368424018163758,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/contacts/23455,1,0,17588.27729099903,17588.27729099903,17588.27729099903,17588.27729099903,208.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/23458,2,0,260.32820799991896,5858.557416499934,260.32820799991896,11456.78662499995,208.0,0.0066736848036327515,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/23459,1,0,398.8394169991807,398.8394169991807,398.8394169991807,398.8394169991807,208.0,0.0033368424018163758,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/23462,1,0,176.03270899962808,176.03270899962808,176.03270899962808,176.03270899962808,208.0,0.0033368424018163758,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/23463,2,0,5400.0,8921.204708000005,5388.224374999481,12454.185041000528,208.0,0.0066736848036327515,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/23464,2,0,11472.29329199945,13546.350583499589,11472.29329199945,15620.407874999728,208.0,0.0066736848036327515,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
DELETE,/contacts/23466,1,0,2343.215416000021,2343.215416000021,2343.215416000021,2343.215416000021,34.0,0.0033368424018163758,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/23468,1,0,1236.9844579989149,1236.9844579989149,1236.9844579989149,1236.9844579989149,34.0,0.0033368424018163758,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/23471,1,0,10825.554125000053,10825.554125000053,10825.554125000053,10825.554125000053,34.0,0.0033368424018163758,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/23472,1,0,9996.22779099991,9996.22779099991,9996.22779099991,9996.22779099991,34.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23473,1,0,3357.743708000271,3357.743708000271,3357.743708000271,3357.743708000271,34.0,0.0033368424018163758,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/23473,1,0,17244.010459000492,17244.010459000492,17244.010459000492,17244.010459000492,208.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23474,3,0,3700.0,6704.834652665643,825.221707998935,15544.268166999245,208.0,0.010010527205449128,0.0,3700,3700,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/23478,1,0,511.3655419991119,511.3655419991119,511.3655419991119,511.3655419991119,208.0,0.0033368424018163758,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/23479,1,0,330.2543749996403,330.2543749996403,330.2543749996403,330.2543749996403,34.0,0.0033368424018163758,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/23481,2,0,172.87554200083832,5111.1875625010725,172.87554200083832,10049.499583001307,208.0,0.0066736848036327515,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23482,1,0,539.718707999782,539.718707999782,539.718707999782,539.718707999782,34.0,0.0033368424018163758,0.0,540,540,540,540,540,540,540,540,540,540,540
DELETE,/contacts/23483,1,0,2930.101250000007,2930.101250000007,2930.101250000007,2930.101250000007,34.0,0.0033368424018163758,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/23484,1,0,9526.759125001263,9526.759125001263,9526.759125001263,9526.759125001263,34.0,0.0033368424018163758,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
DELETE,/contacts/23485,1,0,2452.7905409995583,2452.7905409995583,2452.7905409995583,2452.7905409995583,34.0,0.0033368424018163758,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/23488,1,0,1713.3917499995732,1713.3917499995732,1713.3917499995732,1713.3917499995732,208.0,0.0033368424018163758,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/23489,1,0,1528.360625001369,1528.360625001369,1528.360625001369,1528.360625001369,34.0,0.0033368424018163758,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/23491,1,0,4368.400833000123,4368.400833000123,4368.400833000123,4368.400833000123,208.0,0.0033368424018163758,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/23492,1,0,343.1113330007065,343.1113330007065,343.1113330007065,343.1113330007065,34.0,0.0033368424018163758,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/23493,1,0,548.3858750012587,548.3858750012587,548.3858750012587,548.3858750012587,208.0,0.0033368424018163758,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/23494,1,0,1048.13004099924,1048.13004099924,1048.13004099924,1048.13004099924,34.0,0.0033368424018163758,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/23495,2,0,360.0,1639.4174375000148,357.91962499934016,2920.9152500006894,208.0,0.0066736848036327515,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/contacts/23496,2,0,173.81974999989325,297.44429150014184,173.81974999989325,421.06883300039044,208.0,0.0066736848036327515,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/23499,3,0,3400.0,5897.362194999611,1443.7874589984858,12875.564959000258,208.0,0.010010527205449128,0.0,3400,3400,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/23501,1,0,1241.862165999919,1241.862165999919,1241.862165999919,1241.862165999919,208.0,0.0033368424018163758,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/23502,1,0,16893.250375000207,16893.250375000207,16893.250375000207,16893.250375000207,34.0,0.0033368424018163758,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/23503,2,0,2829.949791999752,6385.593021000204,2829.949791999752,9941.236250000657,208.0,0.0066736848036327515,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
DELETE,/contacts/23505,1,0,15338.083958000425,15338.083958000425,15338.083958000425,15338.083958000425,34.0,0.0033368424018163758,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/23507,1,0,20788.619499999186,20788.619499999186,20788.619499999186,20788.619499999186,34.0,0.0033368424018163758,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/23507,1,0,170.63204100122675,170.63204100122675,170.63204100122675,170.63204100122675,208.0,0.0033368424018163758,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/23508,1,0,10465.58616600123,10465.58616600123,10465.58616600123,10465.58616600123,208.0,0.0033368424018163758,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/23511,1,0,18495.579958000235,18495.579958000235,18495.579958000235,18495.579958000235,34.0,0.0033368424018163758,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
