Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/19139,1,0,174.30624999997235,174.30624999997235,174.30624999997235,174.30624999997235,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19139,1,0,171.9394169995212,171.9394169995212,171.9394169995212,171.9394169995212,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19140,1,0,865.8278330003668,865.8278330003668,865.8278330003668,865.8278330003668,34.0,0.003342474154275314,0.0,870,870,870,870,870,870,870,870,870,870,870
DELETE,/contacts/19141,1,0,173.48104099983175,173.48104099983175,173.48104099983175,173.48104099983175,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19142,1,0,528.8548329999685,528.8548329999685,528.8548329999685,528.8548329999685,34.0,0.003342474154275314,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/19142,4,0,170.0,176.56111474980207,169.26916699958383,186.99608399947465,208.0,0.013369896617101256,0.0,180,180,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19143,1,0,201.27033300013863,201.27033300013863,201.27033300013863,201.27033300013863,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/19144,1,0,171.83341599957203,171.83341599957203,171.83341599957203,171.83341599957203,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19145,1,0,176.08641700007865,176.08641700007865,176.08641700007865,176.08641700007865,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19145,1,0,170.6171669993637,170.6171669993637,170.6171669993637,170.6171669993637,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19146,1,0,711.5589999993972,711.5589999993972,711.5589999993972,711.5589999993972,34.0,0.003342474154275314,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/19147,1,0,168.984790999275,168.984790999275,168.984790999275,168.984790999275,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19147,1,0,597.893166999711,597.893166999711,597.893166999711,597.893166999711,208.0,0.003342474154275314,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/19148,1,0,177.15362499984622,177.15362499984622,177.15362499984622,177.15362499984622,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19150,1,0,176.02666699986003,176.02666699986003,176.02666699986003,176.02666699986003,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19151,1,0,178.40358299963555,178.40358299963555,178.40358299963555,178.40358299963555,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19152,2,0,170.0,169.45952050036794,166.44779100079177,172.47124999994412,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19155,1,0,176.02274999990186,176.02274999990186,176.02274999990186,176.02274999990186,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19156,2,0,171.61699999996927,210.33268749988565,171.61699999996927,249.04837499980204,208.0,0.006684948308550628,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/19158,1,0,183.97283400008746,183.97283400008746,183.97283400008746,183.97283400008746,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19158,1,0,165.96395899978234,165.96395899978234,165.96395899978234,165.96395899978234,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19159,1,0,179.3063750001238,179.3063750001238,179.3063750001238,179.3063750001238,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19160,1,0,169.79404199992132,169.79404199992132,169.79404199992132,169.79404199992132,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19162,1,0,174.8130840005615,174.8130840005615,174.8130840005615,174.8130840005615,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19163,1,0,178.11129199981224,178.11129199981224,178.11129199981224,178.11129199981224,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19164,1,0,170.89154200039047,170.89154200039047,170.89154200039047,170.89154200039047,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19166,1,0,196.3941670001077,196.3941670001077,196.3941670001077,196.3941670001077,208.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/19167,1,0,173.4447500002716,173.4447500002716,173.4447500002716,173.4447500002716,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19168,2,0,170.0,188.8344170001801,167.9669590002959,209.70187500006432,208.0,0.006684948308550628,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/19169,1,0,166.12754200014024,166.12754200014024,166.12754200014024,166.12754200014024,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19170,1,0,534.3772080004783,534.3772080004783,534.3772080004783,534.3772080004783,34.0,0.003342474154275314,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/contacts/19170,1,0,170.38208400026633,170.38208400026633,170.38208400026633,170.38208400026633,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19171,1,0,177.03399999936664,177.03399999936664,177.03399999936664,177.03399999936664,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19172,1,0,181.7576250005004,181.7576250005004,181.7576250005004,181.7576250005004,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19173,1,0,283.9237079997474,283.9237079997474,283.9237079997474,283.9237079997474,34.0,0.003342474154275314,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/19175,2,0,170.0,262.39799999984825,168.0681249999907,356.7278749997058,208.0,0.006684948308550628,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/19176,1,0,177.7219169998716,177.7219169998716,177.7219169998716,177.7219169998716,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19177,3,0,170.0,174.26566666654253,166.9873330001792,181.9658749991504,208.0,0.010027422462825942,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/contacts/19179,1,0,190.04195899924525,190.04195899924525,190.04195899924525,190.04195899924525,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19181,1,0,179.82712499997433,179.82712499997433,179.82712499997433,179.82712499997433,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19182,1,0,197.84979199994268,197.84979199994268,197.84979199994268,197.84979199994268,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/19183,1,0,169.69487499954994,169.69487499954994,169.69487499954994,169.69487499954994,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19184,2,0,170.0,175.7095415000549,169.8999999998705,181.51908300023933,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19185,1,0,172.98404200028017,172.98404200028017,172.98404200028017,172.98404200028017,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19185,1,0,167.2324170003776,167.2324170003776,167.2324170003776,167.2324170003776,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19186,1,0,172.56233299940504,172.56233299940504,172.56233299940504,172.56233299940504,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19188,1,0,187.58783299927018,187.58783299927018,187.58783299927018,187.58783299927018,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19189,1,0,169.56725000000006,169.56725000000006,169.56725000000006,169.56725000000006,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19190,1,0,206.0154999999213,206.0154999999213,206.0154999999213,206.0154999999213,34.0,0.003342474154275314,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/19191,1,0,181.55366700011655,181.55366700011655,181.55366700011655,181.55366700011655,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19192,1,0,176.16350000025705,176.16350000025705,176.16350000025705,176.16350000025705,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19193,2,0,190.0,636.2362504996781,187.17608399947494,1085.2964169998813,208.0,0.006684948308550628,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/19196,1,0,198.3183749998716,198.3183749998716,198.3183749998716,198.3183749998716,34.0,0.003342474154275314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/19197,2,0,173.0016669998804,280.418667000049,173.0016669998804,387.83566700021765,208.0,0.006684948308550628,0.0,390,390,390,390,390,390,390,390,390,390,390
DELETE,/contacts/19198,1,0,168.49420800008374,168.49420800008374,168.49420800008374,168.49420800008374,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19199,2,0,171.3367920001474,179.26877099989724,171.3367920001474,187.2007499996471,208.0,0.006684948308550628,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19200,3,0,290.0,285.4507080004017,177.0122080006331,384.68270800058235,208.0,0.010027422462825942,0.0,290,290,380,380,380,380,380,380,380,380,380
GET,/contacts/19202,1,0,169.84491599941975,169.84491599941975,169.84491599941975,169.84491599941975,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19203,1,0,166.06162499920174,166.06162499920174,166.06162499920174,166.06162499920174,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19204,1,0,168.13083399938478,168.13083399938478,168.13083399938478,168.13083399938478,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19205,1,0,178.08791700008442,178.08791700008442,178.08791700008442,178.08791700008442,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19205,1,0,170.7062080004107,170.7062080004107,170.7062080004107,170.7062080004107,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19206,1,0,170.7419589993151,170.7419589993151,170.7419589993151,170.7419589993151,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19208,1,0,1610.1371250006196,1610.1371250006196,1610.1371250006196,1610.1371250006196,34.0,0.003342474154275314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/19209,1,0,193.21241699981329,193.21241699981329,193.21241699981329,193.21241699981329,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19209,2,0,180.0,220.42283350037906,175.46350000066013,265.382167000098,208.0,0.006684948308550628,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/19210,1,0,176.33066600046732,176.33066600046732,176.33066600046732,176.33066600046732,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19212,1,0,166.80079199977627,166.80079199977627,166.80079199977627,166.80079199977627,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19213,1,0,173.29687500023283,173.29687500023283,173.29687500023283,173.29687500023283,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19213,2,0,170.77108299963584,283.3512914999119,170.77108299963584,395.93150000018795,208.0,0.006684948308550628,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/19215,2,0,168.86779100059357,168.30062450026162,167.73345799992967,168.86779100059357,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19216,1,0,174.51045799953135,174.51045799953135,174.51045799953135,174.51045799953135,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19219,1,0,184.05704199994943,184.05704199994943,184.05704199994943,184.05704199994943,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19219,2,0,182.82287500005623,247.37693750012113,182.82287500005623,311.93100000018603,208.0,0.006684948308550628,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/19221,1,0,181.5964580000582,181.5964580000582,181.5964580000582,181.5964580000582,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19224,1,0,174.1403750002064,174.1403750002064,174.1403750002064,174.1403750002064,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19225,1,0,187.80812499971944,187.80812499971944,187.80812499971944,187.80812499971944,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19227,1,0,173.09466599999723,173.09466599999723,173.09466599999723,173.09466599999723,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19227,1,0,170.35241699977632,170.35241699977632,170.35241699977632,170.35241699977632,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19228,5,0,170.0,416.11721659992327,165.8015000002706,1398.6814159998175,208.0,0.01671237077137657,0.0,170,180,180,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/19231,1,0,899.1467499999999,899.1467499999999,899.1467499999999,899.1467499999999,34.0,0.003342474154275314,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/contacts/19232,2,0,170.0,245.1075415001469,167.3762500004159,322.8388329998779,208.0,0.006684948308550628,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/19234,2,0,174.80637500011653,178.62847900005363,174.80637500011653,182.45058299999073,208.0,0.006684948308550628,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19236,1,0,174.24866700002895,174.24866700002895,174.24866700002895,174.24866700002895,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19239,1,0,373.1241659997977,373.1241659997977,373.1241659997977,373.1241659997977,208.0,0.003342474154275314,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/19241,1,0,179.93058299998665,179.93058299998665,179.93058299998665,179.93058299998665,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19243,1,0,168.19837499951973,168.19837499951973,168.19837499951973,168.19837499951973,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19244,1,0,185.03795899960096,185.03795899960096,185.03795899960096,185.03795899960096,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19244,3,0,220.0,346.92172233341506,168.8241250003557,650.7142089994886,208.0,0.010027422462825942,0.0,220,220,650,650,650,650,650,650,650,650,650
GET,/contacts/19245,1,0,170.0482500000362,170.0482500000362,170.0482500000362,170.0482500000362,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19246,1,0,178.81620900061534,178.81620900061534,178.81620900061534,178.81620900061534,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19247,1,0,170.82845799995994,170.82845799995994,170.82845799995994,170.82845799995994,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19250,1,0,174.96866600049543,174.96866600049543,174.96866600049543,174.96866600049543,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19252,1,0,174.4507919993339,174.4507919993339,174.4507919993339,174.4507919993339,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19253,2,0,169.36495800018747,167.87227099985103,166.37958399951458,169.36495800018747,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19257,1,0,171.3936249998369,171.3936249998369,171.3936249998369,171.3936249998369,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19259,1,0,173.1742080000913,173.1742080000913,173.1742080000913,173.1742080000913,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19260,1,0,177.89695800001937,177.89695800001937,177.89695800001937,177.89695800001937,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19261,1,0,167.4315830005071,167.4315830005071,167.4315830005071,167.4315830005071,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19264,1,0,172.52875000031054,172.52875000031054,172.52875000031054,172.52875000031054,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19264,1,0,172.7971249993061,172.7971249993061,172.7971249993061,172.7971249993061,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19265,1,0,210.06116700027633,210.06116700027633,210.06116700027633,210.06116700027633,34.0,0.003342474154275314,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/19266,1,0,274.0760830001818,274.0760830001818,274.0760830001818,274.0760830001818,34.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/19266,2,0,170.0,169.54147950036713,169.05216700070014,170.03079200003413,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19268,1,0,278.8176249996468,278.8176249996468,278.8176249996468,278.8176249996468,208.0,0.003342474154275314,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/19271,2,0,170.8096670008672,171.9216670003334,170.8096670008672,173.0336669997996,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19272,1,0,174.7874579996278,174.7874579996278,174.7874579996278,174.7874579996278,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19275,4,0,170.0,237.4897497497841,169.0468750002765,437.79062499925203,208.0,0.013369896617101256,0.0,170,170,440,440,440,440,440,440,440,440,440
DELETE,/contacts/19276,1,0,400.1500410004155,400.1500410004155,400.1500410004155,400.1500410004155,34.0,0.003342474154275314,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/19277,1,0,278.9483749993451,278.9483749993451,278.9483749993451,278.9483749993451,34.0,0.003342474154275314,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/19277,1,0,239.28716699992947,239.28716699992947,239.28716699992947,239.28716699992947,208.0,0.003342474154275314,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/19278,1,0,172.80304199994134,172.80304199994134,172.80304199994134,172.80304199994134,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19279,1,0,173.61066700050287,173.61066700050287,173.61066700050287,173.61066700050287,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19279,1,0,442.4172090002685,442.4172090002685,442.4172090002685,442.4172090002685,208.0,0.003342474154275314,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/19282,1,0,167.85883300053683,167.85883300053683,167.85883300053683,167.85883300053683,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19284,1,0,178.54850000003353,178.54850000003353,178.54850000003353,178.54850000003353,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19286,1,0,187.69016700025531,187.69016700025531,187.69016700025531,187.69016700025531,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19286,1,0,432.1330839993607,432.1330839993607,432.1330839993607,432.1330839993607,208.0,0.003342474154275314,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/19288,1,0,1168.2725000000573,1168.2725000000573,1168.2725000000573,1168.2725000000573,34.0,0.003342474154275314,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/19289,1,0,185.47816699992836,185.47816699992836,185.47816699992836,185.47816699992836,34.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19293,1,0,175.46704199958185,175.46704199958185,175.46704199958185,175.46704199958185,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19297,1,0,175.19079099929513,175.19079099929513,175.19079099929513,175.19079099929513,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19300,1,0,174.87383399929968,174.87383399929968,174.87383399929968,174.87383399929968,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19302,1,0,169.12924999996903,169.12924999996903,169.12924999996903,169.12924999996903,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19303,1,0,268.9845000004425,268.9845000004425,268.9845000004425,268.9845000004425,34.0,0.003342474154275314,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/contacts/19307,1,0,168.16670800017164,168.16670800017164,168.16670800017164,168.16670800017164,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19309,1,0,339.4697499998074,339.4697499998074,339.4697499998074,339.4697499998074,34.0,0.003342474154275314,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/19314,2,0,169.5703750001485,169.5486459998392,169.52691699952993,169.5703750001485,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19315,1,0,166.97833299986087,166.97833299986087,166.97833299986087,166.97833299986087,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19316,1,0,178.37158299971634,178.37158299971634,178.37158299971634,178.37158299971634,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19317,1,0,167.83145899989904,167.83145899989904,167.83145899989904,167.83145899989904,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19319,1,0,284.08979199957685,284.08979199957685,284.08979199957685,284.08979199957685,208.0,0.003342474154275314,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/19322,1,0,568.7410420005108,568.7410420005108,568.7410420005108,568.7410420005108,208.0,0.003342474154275314,0.0,570,570,570,570,570,570,570,570,570,570,570
DELETE,/contacts/19324,1,0,178.33408299975417,178.33408299975417,178.33408299975417,178.33408299975417,34.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19330,1,0,169.85645800014026,169.85645800014026,169.85645800014026,169.85645800014026,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19333,1,0,183.25412500053062,183.25412500053062,183.25412500053062,183.25412500053062,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19339,1,0,672.391209000125,672.391209000125,672.391209000125,672.391209000125,208.0,0.003342474154275314,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/19340,1,0,183.77716700069868,183.77716700069868,183.77716700069868,183.77716700069868,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19342,2,0,171.46641700037435,172.60316650026652,171.46641700037435,173.7399160001587,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19343,1,0,1259.4830420002836,1259.4830420002836,1259.4830420002836,1259.4830420002836,208.0,0.003342474154275314,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/19351,1,0,170.51079099928756,170.51079099928756,170.51079099928756,170.51079099928756,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19355,1,0,177.88062500039814,177.88062500039814,177.88062500039814,177.88062500039814,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19356,1,0,178.44995799987373,178.44995799987373,178.44995799987373,178.44995799987373,208.0,0.003342474154275314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19363,1,0,169.59637499985547,169.59637499985547,169.59637499985547,169.59637499985547,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19364,2,0,430.15037500026665,792.1672710003804,430.15037500026665,1154.1841670004942,208.0,0.006684948308550628,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/19366,1,0,283.2231659995159,283.2231659995159,283.2231659995159,283.2231659995159,34.0,0.003342474154275314,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/19368,2,0,170.35512500024197,327.00072950001413,170.35512500024197,483.6463339997863,208.0,0.006684948308550628,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/19374,1,0,170.6502079996426,170.6502079996426,170.6502079996426,170.6502079996426,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19376,1,0,171.01254200042604,171.01254200042604,171.01254200042604,171.01254200042604,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19378,1,0,557.8819169995768,557.8819169995768,557.8819169995768,557.8819169995768,34.0,0.003342474154275314,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/19379,1,0,194.10179199985578,194.10179199985578,194.10179199985578,194.10179199985578,208.0,0.003342474154275314,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19382,1,0,2329.3367910000597,2329.3367910000597,2329.3367910000597,2329.3367910000597,34.0,0.003342474154275314,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/19385,1,0,170.29583400017145,170.29583400017145,170.29583400017145,170.29583400017145,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19388,1,0,171.37020900008793,171.37020900008793,171.37020900008793,171.37020900008793,34.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19392,2,0,170.0,170.951542000239,168.08529199988698,173.817792000591,208.0,0.006684948308550628,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19395,1,0,166.1309170003733,166.1309170003733,166.1309170003733,166.1309170003733,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19396,1,0,211.042124999949,211.042124999949,211.042124999949,211.042124999949,208.0,0.003342474154275314,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/19397,1,0,392.56658399972366,392.56658399972366,392.56658399972366,392.56658399972366,208.0,0.003342474154275314,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/19398,1,0,166.76204200030043,166.76204200030043,166.76204200030043,166.76204200030043,208.0,0.003342474154275314,0.0,170,170,170,170,170,170,170,170,170,170,170
