Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/19022,1,0,189.14445900009014,189.14445900009014,189.14445900009014,189.14445900009014,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19275,1,0,7442.044666999209,7442.044666999209,7442.044666999209,7442.044666999209,208.0,0.0033447311392873855,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/19346,1,0,5228.330541000105,5228.330541000105,5228.330541000105,5228.330541000105,208.0,0.0033447311392873855,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/contacts/19389,1,0,544.3073329997787,544.3073329997787,544.3073329997787,544.3073329997787,208.0,0.0033447311392873855,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/19437,1,0,494.7540000002846,494.7540000002846,494.7540000002846,494.7540000002846,208.0,0.0033447311392873855,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/19451,1,0,6740.246415999536,6740.246415999536,6740.246415999536,6740.246415999536,208.0,0.0033447311392873855,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/contacts/19472,1,0,7233.676709000065,7233.676709000065,7233.676709000065,7233.676709000065,208.0,0.0033447311392873855,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
DELETE,/contacts/19481,1,0,361.39012500007084,361.39012500007084,361.39012500007084,361.39012500007084,34.0,0.0033447311392873855,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/19482,1,0,10016.193708000174,10016.193708000174,10016.193708000174,10016.193708000174,34.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/19483,1,0,660.6748329995753,660.6748329995753,660.6748329995753,660.6748329995753,34.0,0.0033447311392873855,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/contacts/19483,5,0,5200.0,5970.534733199565,322.661249999328,12836.46516599947,208.0,0.01672365569643693,0.0,5200,7700,7700,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/19484,1,0,9549.001583000063,9549.001583000063,9549.001583000063,9549.001583000063,34.0,0.0033447311392873855,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
DELETE,/contacts/19485,1,0,1818.3015829999931,1818.3015829999931,1818.3015829999931,1818.3015829999931,34.0,0.0033447311392873855,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/19486,1,0,7754.79204200019,7754.79204200019,7754.79204200019,7754.79204200019,34.0,0.0033447311392873855,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/19486,1,0,5118.501625000135,5118.501625000135,5118.501625000135,5118.501625000135,208.0,0.0033447311392873855,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/19487,1,0,3583.456166999895,3583.456166999895,3583.456166999895,3583.456166999895,208.0,0.0033447311392873855,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
DELETE,/contacts/19488,1,0,8985.108792000574,8985.108792000574,8985.108792000574,8985.108792000574,34.0,0.0033447311392873855,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/contacts/19488,1,0,174.21829199975036,174.21829199975036,174.21829199975036,174.21829199975036,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19489,1,0,3457.300124999165,3457.300124999165,3457.300124999165,3457.300124999165,34.0,0.0033447311392873855,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/19489,3,0,1200.0,4564.71854166648,187.42437499986409,12274.151374999747,208.0,0.010034193417862157,0.0,1200,1200,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19490,2,0,2708.587417000672,5101.463958500062,2708.587417000672,7494.340499999453,208.0,0.006689462278574771,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
DELETE,/contacts/19491,1,0,4897.8684169997,4897.8684169997,4897.8684169997,4897.8684169997,34.0,0.0033447311392873855,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/19492,1,0,7687.23349999982,7687.23349999982,7687.23349999982,7687.23349999982,208.0,0.0033447311392873855,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/contacts/19493,2,0,620.0,8919.188375500198,618.9672090004024,17219.409541999994,208.0,0.006689462278574771,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
DELETE,/contacts/19494,1,0,3944.3506670004354,3944.3506670004354,3944.3506670004354,3944.3506670004354,34.0,0.0033447311392873855,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
DELETE,/contacts/19495,1,0,385.1239169998735,385.1239169998735,385.1239169998735,385.1239169998735,34.0,0.0033447311392873855,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/19495,2,0,6000.0,14691.1031249997,5970.792416999757,23411.413832999642,208.0,0.006689462278574771,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/19496,1,0,890.4421249999359,890.4421249999359,890.4421249999359,890.4421249999359,34.0,0.0033447311392873855,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/contacts/19496,2,0,5621.883499999967,15372.705937500086,5621.883499999967,25123.528375000205,208.0,0.006689462278574771,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
DELETE,/contacts/19497,1,0,353.4418330000335,353.4418330000335,353.4418330000335,353.4418330000335,34.0,0.0033447311392873855,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/19498,1,0,704.0290410004673,704.0290410004673,704.0290410004673,704.0290410004673,34.0,0.0033447311392873855,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/19498,4,0,800.0,2662.581417000183,171.3732500002152,8664.635874999476,208.0,0.013378924557149542,0.0,1000,1000,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/19499,1,0,193.78479199986032,193.78479199986032,193.78479199986032,193.78479199986032,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19499,4,0,4100.0,9005.497208499946,3489.8276249996343,19005.82804199985,208.0,0.013378924557149542,0.0,9400,9400,19000,19000,19000,19000,19000,19000,19000,19000,19000
DELETE,/contacts/19501,1,0,10320.17766699937,10320.17766699937,10320.17766699937,10320.17766699937,34.0,0.0033447311392873855,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/19502,1,0,10706.470625000293,10706.470625000293,10706.470625000293,10706.470625000293,34.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19503,5,0,6200.0,6666.695324800276,374.5362079998813,10943.597125000451,208.0,0.01672365569643693,0.0,6200,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/19504,1,0,191.84995900013746,191.84995900013746,191.84995900013746,191.84995900013746,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19505,1,0,186.5411660000973,186.5411660000973,186.5411660000973,186.5411660000973,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/19506,1,0,6194.896125000014,6194.896125000014,6194.896125000014,6194.896125000014,34.0,0.0033447311392873855,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/contacts/19506,2,0,6127.3627500004295,7606.7990625001585,6127.3627500004295,9086.235374999887,208.0,0.006689462278574771,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
DELETE,/contacts/19507,1,0,567.8324589998738,567.8324589998738,567.8324589998738,567.8324589998738,34.0,0.0033447311392873855,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/contacts/19507,2,0,3841.477417000533,4687.842291999914,3841.477417000533,5534.207166999295,208.0,0.006689462278574771,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
DELETE,/contacts/19508,1,0,425.4090829999768,425.4090829999768,425.4090829999768,425.4090829999768,34.0,0.0033447311392873855,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/19509,1,0,230.44279200075835,230.44279200075835,230.44279200075835,230.44279200075835,34.0,0.0033447311392873855,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/19509,1,0,3035.5801669993525,3035.5801669993525,3035.5801669993525,3035.5801669993525,208.0,0.0033447311392873855,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/19510,1,0,444.2223339992779,444.2223339992779,444.2223339992779,444.2223339992779,34.0,0.0033447311392873855,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/19511,2,0,7600.0,9633.613895999588,7575.344124999901,11691.883666999274,208.0,0.006689462278574771,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19512,1,0,616.7752080000355,616.7752080000355,616.7752080000355,616.7752080000355,34.0,0.0033447311392873855,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/contacts/19512,1,0,610.5845840002075,610.5845840002075,610.5845840002075,610.5845840002075,208.0,0.0033447311392873855,0.0,610,610,610,610,610,610,610,610,610,610,610
DELETE,/contacts/19513,1,0,13707.63799999986,13707.63799999986,13707.63799999986,13707.63799999986,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19513,1,0,1469.58050000012,1469.58050000012,1469.58050000012,1469.58050000012,208.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/19514,1,0,3085.4065840003386,3085.4065840003386,3085.4065840003386,3085.4065840003386,34.0,0.0033447311392873855,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/contacts/19514,1,0,5546.68700000002,5546.68700000002,5546.68700000002,5546.68700000002,208.0,0.0033447311392873855,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
DELETE,/contacts/19515,1,0,12342.291999999361,12342.291999999361,12342.291999999361,12342.291999999361,34.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19515,2,0,180.0,1964.081958499719,176.88408300000447,3751.2798339994333,208.0,0.006689462278574771,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/contacts/19516,4,0,730.0,8929.46805199972,222.96787499999482,23630.345582999325,208.0,0.013378924557149542,0.0,11000,11000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/contacts/19517,3,0,4500.0,4037.6105700000458,194.14133400005085,7418.905708999773,208.0,0.010034193417862157,0.0,4500,4500,7400,7400,7400,7400,7400,7400,7400,7400,7400
DELETE,/contacts/19518,1,0,11381.67679199978,11381.67679199978,11381.67679199978,11381.67679199978,34.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19518,1,0,8471.370875000503,8471.370875000503,8471.370875000503,8471.370875000503,208.0,0.0033447311392873855,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/contacts/19519,3,0,560.0,8078.28468033343,366.5290830003869,23311.203707999994,208.0,0.010034193417862157,0.0,560,560,23000,23000,23000,23000,23000,23000,23000,23000,23000
DELETE,/contacts/19520,1,0,923.5142089992223,923.5142089992223,923.5142089992223,923.5142089992223,34.0,0.0033447311392873855,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/19520,1,0,11546.664708999742,11546.664708999742,11546.664708999742,11546.664708999742,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19521,1,0,7669.575416000043,7669.575416000043,7669.575416000043,7669.575416000043,34.0,0.0033447311392873855,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/contacts/19521,2,0,5610.8237499993265,9187.534478999623,5610.8237499993265,12764.24520799992,208.0,0.006689462278574771,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/19522,1,0,8181.259250000039,8181.259250000039,8181.259250000039,8181.259250000039,34.0,0.0033447311392873855,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
DELETE,/contacts/19523,1,0,1442.2417499999938,1442.2417499999938,1442.2417499999938,1442.2417499999938,34.0,0.0033447311392873855,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/contacts/19525,1,0,540.9658749995288,540.9658749995288,540.9658749995288,540.9658749995288,34.0,0.0033447311392873855,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/19525,3,0,8800.0,7490.022402666909,1393.2242910004788,12277.66900000006,208.0,0.010034193417862157,0.0,8800,8800,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19526,1,0,3338.824499999646,3338.824499999646,3338.824499999646,3338.824499999646,34.0,0.0033447311392873855,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/contacts/19526,1,0,406.7743329997029,406.7743329997029,406.7743329997029,406.7743329997029,208.0,0.0033447311392873855,0.0,410,410,410,410,410,410,410,410,410,410,410
DELETE,/contacts/19527,1,0,17475.959082999907,17475.959082999907,17475.959082999907,17475.959082999907,34.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/19528,2,0,990.0,3186.2001879999298,989.9950419994639,5382.405334000396,208.0,0.006689462278574771,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
DELETE,/contacts/19529,1,0,4128.384583000297,4128.384583000297,4128.384583000297,4128.384583000297,34.0,0.0033447311392873855,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/contacts/19529,1,0,737.6945409996551,737.6945409996551,737.6945409996551,737.6945409996551,208.0,0.0033447311392873855,0.0,740,740,740,740,740,740,740,740,740,740,740
DELETE,/contacts/19530,1,0,7487.2379999997065,7487.2379999997065,7487.2379999997065,7487.2379999997065,34.0,0.0033447311392873855,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
DELETE,/contacts/19531,1,0,546.8000000000757,546.8000000000757,546.8000000000757,546.8000000000757,34.0,0.0033447311392873855,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/19531,3,0,1400.0,1213.5287219995614,187.97466599971813,2024.598999999398,208.0,0.010034193417862157,0.0,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/19532,1,0,2607.5643330004823,2607.5643330004823,2607.5643330004823,2607.5643330004823,34.0,0.0033447311392873855,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/contacts/19532,1,0,751.533333000225,751.533333000225,751.533333000225,751.533333000225,208.0,0.0033447311392873855,0.0,750,750,750,750,750,750,750,750,750,750,750
DELETE,/contacts/19533,1,0,16448.468292000143,16448.468292000143,16448.468292000143,16448.468292000143,34.0,0.0033447311392873855,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/19533,1,0,176.2271249999685,176.2271249999685,176.2271249999685,176.2271249999685,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19534,1,0,2075.9619589998692,2075.9619589998692,2075.9619589998692,2075.9619589998692,34.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/19534,6,0,4000.0,10219.649215333297,192.87562499994237,24710.172999999486,208.0,0.020068386835724313,0.0,12000,12000,17000,17000,25000,25000,25000,25000,25000,25000,25000
DELETE,/contacts/19536,1,0,3755.408250000073,3755.408250000073,3755.408250000073,3755.408250000073,34.0,0.0033447311392873855,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/19537,1,0,17123.89125000027,17123.89125000027,17123.89125000027,17123.89125000027,34.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/19537,1,0,5404.760499999611,5404.760499999611,5404.760499999611,5404.760499999611,208.0,0.0033447311392873855,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/19538,4,0,190.0,4921.145343749913,180.011999999806,12962.007958999493,208.0,0.013378924557149542,0.0,6400,6400,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/19539,1,0,2010.1073750001888,2010.1073750001888,2010.1073750001888,2010.1073750001888,34.0,0.0033447311392873855,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/19539,2,0,550.0,1184.711103999689,548.5006669996437,1820.9215409997341,208.0,0.006689462278574771,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/19540,3,0,3000.0,2209.087666999949,231.41791699981695,3401.8303749999177,208.0,0.010034193417862157,0.0,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/19541,2,0,223.04799999983516,4719.656020999992,223.04799999983516,9216.264042000148,208.0,0.006689462278574771,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
DELETE,/contacts/19542,1,0,258.68912500027363,258.68912500027363,258.68912500027363,258.68912500027363,34.0,0.0033447311392873855,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/19542,1,0,5520.656959000007,5520.656959000007,5520.656959000007,5520.656959000007,208.0,0.0033447311392873855,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
DELETE,/contacts/19543,1,0,13134.588917000656,13134.588917000656,13134.588917000656,13134.588917000656,34.0,0.0033447311392873855,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/19543,2,0,294.9181670001053,1379.3319999999767,294.9181670001053,2463.745832999848,208.0,0.006689462278574771,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/19544,1,0,898.8903749996098,898.8903749996098,898.8903749996098,898.8903749996098,34.0,0.0033447311392873855,0.0,900,900,900,900,900,900,900,900,900,900,900
DELETE,/contacts/19545,1,0,770.1197910000701,770.1197910000701,770.1197910000701,770.1197910000701,34.0,0.0033447311392873855,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/contacts/19545,1,0,194.5553330006078,194.5553330006078,194.5553330006078,194.5553330006078,208.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
