Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/22754,1,0,1438.369249999596,1438.369249999596,1438.369249999596,1438.369249999596,208.0,0.0033375159838738237,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/contacts/22755,2,0,180.0,1621.158916999775,175.48929199983831,3066.828541999712,208.0,0.006675031967747647,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/22757,1,0,1773.6956660000942,1773.6956660000942,1773.6956660000942,1773.6956660000942,34.0,0.0033375159838738237,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/22758,2,0,173.48733299968444,325.3332499998578,173.48733299968444,477.17916700003116,208.0,0.006675031967747647,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/22759,1,0,172.12608299996646,172.12608299996646,172.12608299996646,172.12608299996646,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22761,1,0,168.81712499980495,168.81712499980495,168.81712499980495,168.81712499980495,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22762,1,0,173.34804100028123,173.34804100028123,173.34804100028123,173.34804100028123,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22763,1,0,182.40654199962592,182.40654199962592,182.40654199962592,182.40654199962592,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22763,1,0,524.9176659999648,524.9176659999648,524.9176659999648,524.9176659999648,208.0,0.0033375159838738237,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/22764,1,0,242.71129200042196,242.71129200042196,242.71129200042196,242.71129200042196,34.0,0.0033375159838738237,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/22765,1,0,216.43208299974503,216.43208299974503,216.43208299974503,216.43208299974503,34.0,0.0033375159838738237,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/22766,1,0,176.03070799941634,176.03070799941634,176.03070799941634,176.03070799941634,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22767,1,0,383.84579100056726,383.84579100056726,383.84579100056726,383.84579100056726,208.0,0.0033375159838738237,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/22768,6,0,170.80012499991426,1813.970291833357,170.80012499991426,8558.658292000473,208.0,0.020025095903242942,0.0,780,780,1000,1000,8600,8600,8600,8600,8600,8600,8600
DELETE,/contacts/22769,1,0,1753.599332999329,1753.599332999329,1753.599332999329,1753.599332999329,34.0,0.0033375159838738237,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/22771,1,0,175.9952920001524,175.9952920001524,175.9952920001524,175.9952920001524,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22771,1,0,169.97937499945692,169.97937499945692,169.97937499945692,169.97937499945692,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22773,1,0,380.76166700011527,380.76166700011527,380.76166700011527,380.76166700011527,34.0,0.0033375159838738237,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/22774,1,0,176.13733300004242,176.13733300004242,176.13733300004242,176.13733300004242,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22778,1,0,171.4613330004795,171.4613330004795,171.4613330004795,171.4613330004795,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22779,1,0,175.7972499999596,175.7972499999596,175.7972499999596,175.7972499999596,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/22781,1,0,4311.175417000413,4311.175417000413,4311.175417000413,4311.175417000413,34.0,0.0033375159838738237,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/contacts/22781,2,0,170.0,170.57006249979167,168.9840839999306,172.15604099965276,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22782,1,0,313.1490420000773,313.1490420000773,313.1490420000773,313.1490420000773,34.0,0.0033375159838738237,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/22786,1,0,360.03345799963427,360.03345799963427,360.03345799963427,360.03345799963427,34.0,0.0033375159838738237,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/22789,2,0,170.0,424.78356250057914,169.1034170007697,680.4637080003886,208.0,0.006675031967747647,0.0,680,680,680,680,680,680,680,680,680,680,680
DELETE,/contacts/22790,1,0,172.2174160004215,172.2174160004215,172.2174160004215,172.2174160004215,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22790,2,0,170.0,285.1749999999811,168.3727079998789,401.97729200008325,208.0,0.006675031967747647,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/22792,1,0,323.5747499993522,323.5747499993522,323.5747499993522,323.5747499993522,208.0,0.0033375159838738237,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/22793,1,0,168.85249999995722,168.85249999995722,168.85249999995722,168.85249999995722,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22795,1,0,170.40025000005699,170.40025000005699,170.40025000005699,170.40025000005699,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22796,1,0,8949.914041999364,8949.914041999364,8949.914041999364,8949.914041999364,208.0,0.0033375159838738237,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
DELETE,/contacts/22797,1,0,2251.372749999973,2251.372749999973,2251.372749999973,2251.372749999973,34.0,0.0033375159838738237,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/22798,1,0,1209.6626660004404,1209.6626660004404,1209.6626660004404,1209.6626660004404,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22799,1,0,173.4819579996838,173.4819579996838,173.4819579996838,173.4819579996838,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22802,1,0,1197.496124999816,1197.496124999816,1197.496124999816,1197.496124999816,208.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22803,1,0,179.03695799941488,179.03695799941488,179.03695799941488,179.03695799941488,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22806,1,0,1788.9544589997968,1788.9544589997968,1788.9544589997968,1788.9544589997968,208.0,0.0033375159838738237,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
DELETE,/contacts/22811,1,0,1010.3340830000889,1010.3340830000889,1010.3340830000889,1010.3340830000889,34.0,0.0033375159838738237,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/22812,1,0,2126.206750000165,2126.206750000165,2126.206750000165,2126.206750000165,208.0,0.0033375159838738237,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/contacts/22814,1,0,842.5780000006853,842.5780000006853,842.5780000006853,842.5780000006853,208.0,0.0033375159838738237,0.0,840,840,840,840,840,840,840,840,840,840,840
DELETE,/contacts/22815,1,0,251.65795799966872,251.65795799966872,251.65795799966872,251.65795799966872,34.0,0.0033375159838738237,0.0,250,250,250,250,250,250,250,250,250,250,250
DELETE,/contacts/22817,1,0,1141.1815419996856,1141.1815419996856,1141.1815419996856,1141.1815419996856,34.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/22818,1,0,198.3559170002991,198.3559170002991,198.3559170002991,198.3559170002991,208.0,0.0033375159838738237,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/22819,1,0,347.83895800046594,347.83895800046594,347.83895800046594,347.83895800046594,208.0,0.0033375159838738237,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/22820,1,0,3536.151374999463,3536.151374999463,3536.151374999463,3536.151374999463,34.0,0.0033375159838738237,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/22821,2,0,170.0,171.28025000010894,169.44937500011292,173.11112500010495,208.0,0.006675031967747647,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22822,1,0,181.3863749994198,181.3863749994198,181.3863749994198,181.3863749994198,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22822,1,0,335.8383330005381,335.8383330005381,335.8383330005381,335.8383330005381,208.0,0.0033375159838738237,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/22823,1,0,809.8233329992581,809.8233329992581,809.8233329992581,809.8233329992581,34.0,0.0033375159838738237,0.0,810,810,810,810,810,810,810,810,810,810,810
DELETE,/contacts/22826,1,0,670.2477919998273,670.2477919998273,670.2477919998273,670.2477919998273,34.0,0.0033375159838738237,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/22827,1,0,191.49608299994725,191.49608299994725,191.49608299994725,191.49608299994725,208.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/22828,1,0,269.43924999977753,269.43924999977753,269.43924999977753,269.43924999977753,34.0,0.0033375159838738237,0.0,270,270,270,270,270,270,270,270,270,270,270
DELETE,/contacts/22831,1,0,624.2899170001692,624.2899170001692,624.2899170001692,624.2899170001692,34.0,0.0033375159838738237,0.0,620,620,620,620,620,620,620,620,620,620,620
DELETE,/contacts/22833,1,0,1115.03837500004,1115.03837500004,1115.03837500004,1115.03837500004,34.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/22834,1,0,173.01983299967105,173.01983299967105,173.01983299967105,173.01983299967105,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22835,3,0,171.45958299988706,172.7220553333003,171.45958299988706,174.3453330000193,208.0,0.010012547951621471,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22838,2,0,292.90512500028854,803.7220835003609,292.90512500028854,1314.5390420004333,208.0,0.006675031967747647,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/22839,1,0,1565.0816670004133,1565.0816670004133,1565.0816670004133,1565.0816670004133,34.0,0.0033375159838738237,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/22841,1,0,168.516875000023,168.516875000023,168.516875000023,168.516875000023,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22850,1,0,1154.2202499995255,1154.2202499995255,1154.2202499995255,1154.2202499995255,34.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/22850,1,0,174.48195799988753,174.48195799988753,174.48195799988753,174.48195799988753,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22852,1,0,1125.8390000002692,1125.8390000002692,1125.8390000002692,1125.8390000002692,208.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/22855,1,0,173.72458299996651,173.72458299996651,173.72458299996651,173.72458299996651,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22860,1,0,1224.0816250005082,1224.0816250005082,1224.0816250005082,1224.0816250005082,208.0,0.0033375159838738237,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/22865,1,0,312.60358300005464,312.60358300005464,312.60358300005464,312.60358300005464,34.0,0.0033375159838738237,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/22866,2,0,390.0,422.86589600007574,387.75620900014474,457.97558300000674,208.0,0.006675031967747647,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/22869,1,0,206.12066699959541,206.12066699959541,206.12066699959541,206.12066699959541,208.0,0.0033375159838738237,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/22870,1,0,171.41374999937398,171.41374999937398,171.41374999937398,171.41374999937398,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22871,1,0,316.51358300041466,316.51358300041466,316.51358300041466,316.51358300041466,34.0,0.0033375159838738237,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/contacts/22875,1,0,1301.7917080005645,1301.7917080005645,1301.7917080005645,1301.7917080005645,208.0,0.0033375159838738237,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/22877,1,0,174.81937499997002,174.81937499997002,174.81937499997002,174.81937499997002,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22878,1,0,169.73654100002022,169.73654100002022,169.73654100002022,169.73654100002022,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22879,1,0,175.24574999970355,175.24574999970355,175.24574999970355,175.24574999970355,208.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22885,1,0,174.96066599960614,174.96066599960614,174.96066599960614,174.96066599960614,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22888,1,0,2272.315666000395,2272.315666000395,2272.315666000395,2272.315666000395,34.0,0.0033375159838738237,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/22892,1,0,896.2793329992564,896.2793329992564,896.2793329992564,896.2793329992564,34.0,0.0033375159838738237,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/contacts/22894,1,0,225.79920799944375,225.79920799944375,225.79920799944375,225.79920799944375,208.0,0.0033375159838738237,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/22903,1,0,440.28545799938,440.28545799938,440.28545799938,440.28545799938,208.0,0.0033375159838738237,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/22915,1,0,169.49879200001305,169.49879200001305,169.49879200001305,169.49879200001305,34.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22915,2,0,171.97754100016027,373.776750000161,171.97754100016027,575.5759590001617,208.0,0.006675031967747647,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/contacts/22919,1,0,633.3720419997917,633.3720419997917,633.3720419997917,633.3720419997917,208.0,0.0033375159838738237,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/22923,1,0,895.6814579996717,895.6814579996717,895.6814579996717,895.6814579996717,34.0,0.0033375159838738237,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/contacts/22927,1,0,561.8930829996316,561.8930829996316,561.8930829996316,561.8930829996316,208.0,0.0033375159838738237,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/22928,1,0,170.39120800018281,170.39120800018281,170.39120800018281,170.39120800018281,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/22929,1,0,176.89712500032329,176.89712500032329,176.89712500032329,176.89712500032329,34.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/22931,1,0,170.47995799930504,170.47995799930504,170.47995799930504,170.47995799930504,208.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/22932,1,0,419.9904580000293,419.9904580000293,419.9904580000293,419.9904580000293,208.0,0.0033375159838738237,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/22936,1,0,1935.045875000469,1935.045875000469,1935.045875000469,1935.045875000469,208.0,0.0033375159838738237,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/5132,1,0,176.74958399948082,176.74958399948082,176.74958399948082,176.74958399948082,207.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/5166,1,0,716.3114579998364,716.3114579998364,716.3114579998364,716.3114579998364,207.0,0.0033375159838738237,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/contacts/5912,1,0,310.165333000441,310.165333000441,310.165333000441,310.165333000441,207.0,0.0033375159838738237,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/6342,1,0,1069.5029160006015,1069.5029160006015,1069.5029160006015,1069.5029160006015,207.0,0.0033375159838738237,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/6425,1,0,176.20666699986032,176.20666699986032,176.20666699986032,176.20666699986032,207.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/6486,1,0,382.1218749999389,382.1218749999389,382.1218749999389,382.1218749999389,207.0,0.0033375159838738237,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/6642,1,0,5407.8448330001265,5407.8448330001265,5407.8448330001265,5407.8448330001265,207.0,0.0033375159838738237,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/contacts/6671,1,0,737.3423330000151,737.3423330000151,737.3423330000151,737.3423330000151,207.0,0.0033375159838738237,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/6837,1,0,2471.367250000185,2471.367250000185,2471.367250000185,2471.367250000185,207.0,0.0033375159838738237,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/6995,1,0,173.7667090001196,173.7667090001196,173.7667090001196,173.7667090001196,207.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/7234,1,0,937.0414999993955,937.0414999993955,937.0414999993955,937.0414999993955,207.0,0.0033375159838738237,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/contacts/7750,1,0,169.66633300035028,169.66633300035028,169.66633300035028,169.66633300035028,207.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/7755,1,0,2035.8729170002334,2035.8729170002334,2035.8729170002334,2035.8729170002334,207.0,0.0033375159838738237,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/7947,1,0,169.587125000362,169.587125000362,169.587125000362,169.587125000362,207.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8112,1,0,398.5894589995951,398.5894589995951,398.5894589995951,398.5894589995951,207.0,0.0033375159838738237,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/8740,1,0,186.8253749998985,186.8253749998985,186.8253749998985,186.8253749998985,207.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8818,1,0,5957.588000000214,5957.588000000214,5957.588000000214,5957.588000000214,207.0,0.0033375159838738237,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/contacts/9014,1,0,175.63145799977065,175.63145799977065,175.63145799977065,175.63145799977065,207.0,0.0033375159838738237,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9120,1,0,171.45895799967548,171.45895799967548,171.45895799967548,171.45895799967548,207.0,0.0033375159838738237,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/9124,1,0,291.8119590003698,291.8119590003698,291.8119590003698,291.8119590003698,207.0,0.0033375159838738237,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/contacts/9264,1,0,439.23170900052355,439.23170900052355,439.23170900052355,439.23170900052355,207.0,0.0033375159838738237,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/9735,1,0,185.0762920003035,185.0762920003035,185.0762920003035,185.0762920003035,207.0,0.0033375159838738237,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/9930,1,0,969.0079590000096,969.0079590000096,969.0079590000096,969.0079590000096,207.0,0.0033375159838738237,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/health,342,0,190.0,566.4249954854015,157.39183300047443,5682.584583000789,51.0,1.1414304664848478,0.0,200,340,530,660,1300,2400,3900,5100,5700,5700,5700
GET,/metrics,1395,0,290.0,671.1127153197148,163.85766699931992,5997.45858300048,12645.69964157706,4.655834797503984,0.0,290,480,710,920,1700,2600,4000,4800,6000,6000,6000
,Aggregated,4553,0,520.0,1384.5822066780174,157.39183300047443,12254.685957999754,520633.9714473973,15.19571027457752,0.0,520,1300,1900,2300,3700,5200,7600,9200,12000,12000,12000
